sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
11168,phys_eb00e6e1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.08455294528735077,2
11169,phys_eb00e6e1,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.12085985650185463,2
11552,phys_0183fb7f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191044,2
11553,phys_0183fb7f,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.16387333030357482,2
11616,phys_7684cbe9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
11617,phys_7684cbe9,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.139860948353338,2
12576,phys_f08e210d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
12577,phys_f08e210d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191042,2
12832,phys_f36e99a6,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
12833,phys_f36e99a6,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
13152,phys_83046d29,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.1033667808419104,2
13153,phys_83046d29,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.04102947731014764,2
13216,phys_1a0d3c93,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
13217,phys_1a0d3c93,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.0953294202676313,2
15136,phys_790c650b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191044,2
15137,phys_790c650b,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.18065540910214434,2
15264,phys_97020427,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
15265,phys_97020427,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
15584,phys_6c67463b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
15585,phys_6c67463b,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.036145026310372655,2
15776,phys_1c0db2b4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191044,2
15777,phys_1c0db2b4,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191044,2
16288,phys_1880ce06,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
16289,phys_1880ce06,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
16352,phys_6f87fe90,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
16353,phys_6f87fe90,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.1806554091021443,2
16480,phys_8ffea2c1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
16481,phys_8ffea2c1,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
16800,phys_119a3762,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0.03722206234667752,2
16801,phys_119a3762,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.043303309248133914,2
16864,phys_669d07f4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191044,2
16865,phys_669d07f4,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191044,2
17248,phys_708445ce,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
17249,phys_708445ce,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.1806554091021443,2
17504,phys_7364fd65,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
17505,phys_7364fd65,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191042,2
17632,phys_9d6a9c49,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
17633,phys_9d6a9c49,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.036145026310372655,2
17696,phys_030e09ea,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
17697,phys_030e09ea,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.5837784027278226,2
18912,phys_b2becea4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
18913,phys_b2becea4,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191042,2
19104,phys_c6594699,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
19105,phys_c6594699,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191042,2
19232,phys_2f3ae3ac,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
19233,phys_2f3ae3ac,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
19296,phys_583dd33a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
19297,phys_583dd33a,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.019279422418239295,2
19936,phys_bf294b72,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191044,2
19937,phys_bf294b72,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.019279422418239323,2
20064,phys_805b9862,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191045,2
20065,phys_805b9862,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.05733817189410666,2
20320,phys_87365c7b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.07201038825097766,2
20321,phys_87365c7b,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.031950472543818595,2
20832,phys_83bb20c9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
20833,phys_83bb20c9,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191042,2
21088,phys_8dcc1db4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
21089,phys_8dcc1db4,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
21472,phys_64afb881,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.08726600574998733,2
21473,phys_64afb881,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09293132460660276,2
21856,phys_72b6fabb,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.07828166676916422,2
21857,phys_72b6fabb,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.19226554729844395,2
21984,phys_9cb89b97,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191044,2
21985,phys_9cb89b97,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191044,2
22048,phys_06517286,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
22049,phys_06517286,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191042,2
22496,phys_9835e725,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
22497,phys_9835e725,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
22560,phys_0f4b8be2,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191041,2
22561,phys_0f4b8be2,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191041,2
22624,phys_784cbb74,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191042,2
22625,phys_784cbb74,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.019279422418239295,2
22880,phys_7f217f6d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10336678084191044,2
22881,phys_7f217f6d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10336678084191044,2
23008,phys_912f1e41,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.1033667808419104,2
23009,phys_912f1e41,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.1033667808419104,2
864,phys_991d472e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.08421474341469264,3
865,phys_991d472e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.08421474341469264,3
1504,phys_7e09df66,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.052370567450270133,3
1505,phys_7e09df66,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1.463855465799778,3
1760,phys_744e0da7,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
1761,phys_744e0da7,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.011484845770091456,3
1824,phys_ea2a9804,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
1825,phys_ea2a9804,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1.1698514848926997,3
2784,phys_79d98871,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
2785,phys_79d98871,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.049472013592080116,3
2912,phys_90ba2d44,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
2913,phys_90ba2d44,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.8821421008045993,3
3040,phys_7eb44c68,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
3041,phys_7eb44c68,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1.1698514848926997,3
3104,phys_18c7fadd,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
3105,phys_18c7fadd,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
3168,phys_6fc0ca4b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
3169,phys_6fc0ca4b,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
3232,phys_f6c99bf1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
3233,phys_f6c99bf1,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1.23817343521939,3
3296,phys_81ceab67,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
3297,phys_81ceab67,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
3488,phys_f1a45fe8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
3489,phys_f1a45fe8,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.04947201359208006,3
3616,phys_1c4a866f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
3617,phys_1c4a866f,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
3680,phys_6b4db6f9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.055526880715988325,3
3681,phys_6b4db6f9,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.9919365466445225,3
4192,phys_62574f9d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
4193,phys_62574f9d,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.046096271949857145,3
4448,phys_653a8b84,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
4449,phys_653a8b84,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.9239207516903405,3
5344,phys_569d2495,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
5345,phys_569d2495,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.326676638692347,3
6624,phys_7905845f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
6625,phys_7905845f,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.06412945443068069,3
6816,phys_0de20c62,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
6817,phys_0de20c62,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.32667663869234714,3
7008,phys_938699c1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
7009,phys_938699c1,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
7200,phys_eaf6942a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
7201,phys_eaf6942a,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
7840,phys_fcefd610,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
7841,phys_fcefd610,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
7904,phys_8be8e686,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
7905,phys_8be8e686,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.6165888813924398,3
8032,phys_628b43b3,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.08776831586293973,3
8033,phys_628b43b3,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.6686680389635076,3
8096,phys_fb821209,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
8097,phys_fb821209,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.3094645679168471,3
8224,phys_166ccb8e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
8225,phys_166ccb8e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118684,3
8288,phys_616bfb18,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
8289,phys_616bfb18,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
8416,phys_8f659a34,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
8417,phys_8f659a34,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
8800,phys_6871027c,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
8801,phys_6871027c,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.3094645679168471,3
9312,phys_6bf21cc6,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
9313,phys_6bf21cc6,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
9568,phys_6c9fd8df,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
9569,phys_6c9fd8df,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.02251675590980022,3
10784,phys_026343d4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
10785,phys_026343d4,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
10912,phys_ec6d22f8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
10913,phys_ec6d22f8,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118684,3
10976,phys_9b6a126e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
10977,phys_9b6a126e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
11232,phys_9c07d677,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
11233,phys_9c07d677,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
11488,phys_9fe76edc,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
11489,phys_9fe76edc,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.16290601600161628,3
12000,phys_96fd97b8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
12001,phys_96fd97b8,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.01443203471872391,3
12192,phys_e6976337,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
12193,phys_e6976337,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
12448,phys_19ed8438,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
12449,phys_19ed8438,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.04306414191793298,3
13024,phys_6a67c81c,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
13025,phys_6a67c81c,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.0024648104659188014,3
14112,phys_749be0dd,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
14113,phys_749be0dd,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.19129032878347174,3
14176,phys_039cd04b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
14177,phys_039cd04b,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
14752,phys_9e18fd43,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
14753,phys_9e18fd43,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
14880,phys_7e61a112,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
14881,phys_7e61a112,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
15008,phys_906fc03e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
15009,phys_906fc03e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
15072,phys_e768f0a8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
15073,phys_e768f0a8,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118684,3
15392,phys_f56e1781,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
15393,phys_f56e1781,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118684,3
15520,phys_1b6076ad,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
15521,phys_1b6076ad,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
15968,phys_86e45ba5,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
15969,phys_86e45ba5,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.5796597510846242,3
16096,phys_68ea3a89,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
16097,phys_68ea3a89,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118684,3
16608,phys_61f0c3ed,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.049377881633887635,3
16609,phys_61f0c3ed,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.20857043067746606,3
17376,phys_9e8a24e2,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
17377,phys_9e8a24e2,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.19129032878347174,3
17760,phys_7409397c,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
17761,phys_7409397c,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.0791165428275041,3
18272,phys_7d13c018,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09748886357173135,3
18273,phys_7d13c018,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.5800634302917842,3
18336,phys_e41a91a2,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
18337,phys_e41a91a2,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
18720,phys_2bb79f1e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118683,3
18721,phys_2bb79f1e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.022839796842313298,3
18848,phys_c5b9fe32,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
18849,phys_c5b9fe32,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118684,3
19424,phys_b633b216,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
19425,phys_b633b216,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
20384,phys_1e3f0dc1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118684,3
20385,phys_1e3f0dc1,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.02283979684231327,3
21024,phys_facb2d22,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
21025,phys_facb2d22,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
21152,phys_14c54c0e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118687,3
21153,phys_14c54c0e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118687,3
21344,phys_8aa1d9ad,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.07545506543173637,3
21345,phys_8aa1d9ad,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.04152611911519842,3
21728,phys_9bd55f8e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09132188831118686,3
21729,phys_9bd55f8e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09132188831118686,3
32,phys_edfacf13,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
33,phys_edfacf13,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
160,phys_03f4ae3f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09754041238751361,4
161,phys_03f4ae3f,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.8846320311168232,4
224,phys_74f39ea9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
225,phys_74f39ea9,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.015867125108037658,4
352,phys_9d903b9c,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
353,phys_9d903b9c,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.09716333146546946,4
736,phys_707ee21b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
737,phys_707ee21b,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.8811073087145549,4
1248,phys_79641b7f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
1249,phys_79641b7f,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10418795710217299,4
1440,phys_090eeff0,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.03750015080266017,4
1441,phys_090eeff0,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.01443030339977816,4
1632,phys_9a406c8b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
1633,phys_9a406c8b,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.8811073087145544,4
1696,phys_03493d31,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
1697,phys_03493d31,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
2016,phys_7323c9be,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
2017,phys_7323c9be,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
2208,phys_07c44183,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
2209,phys_07c44183,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
2592,phys_e0d0d9cb,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
2593,phys_e0d0d9cb,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.5427356836349505,4
2720,phys_0edeb8e7,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
2721,phys_0edeb8e7,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.02164284996178044,4
3552,phys_86a36f7e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
3553,phys_86a36f7e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.05849267080979037,4
4064,phys_822e13cc,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09754041238751364,4
4065,phys_822e13cc,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09754041238751364,4
4704,phys_bc1e390b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
4705,phys_bc1e390b,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
5280,phys_219a1403,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
5281,phys_219a1403,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
5536,phys_26f7d01a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
5537,phys_26f7d01a,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.29560055390591555,4
5920,phys_c1e34852,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
5921,phys_c1e34852,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
6176,phys_e76111fc,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
6177,phys_e76111fc,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.31375824528935414,4
6688,phys_e3ec6d4e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
6689,phys_e3ec6d4e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
6752,phys_94eb5dd8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
6753,phys_94eb5dd8,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
7136,phys_7d88f8ed,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
7137,phys_7d88f8ed,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
7264,phys_9df1a4bc,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.06530464825408162,4
7265,phys_9df1a4bc,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.061091735520252086,4
7456,phys_ed9b5033,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0.14585009822492334,4
7457,phys_ed9b5033,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.6992609974596586,4
7648,phys_74920189,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
7649,phys_74920189,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.7297516505479305,4
7776,phys_65e687aa,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
7777,phys_65e687aa,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.14662974042690036,4
8736,phys_1f7632ea,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
8737,phys_1f7632ea,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.31375824528935403,4
9056,phys_6f1cc665,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
9057,phys_6f1cc665,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
