sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
7081,phys_0a8fc87b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.2034609548645911,0
7401,phys_73ffc590,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.2034609548645911,0
7593,phys_0395311f,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
8361,phys_f862aaa2,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
8937,phys_867f6350,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.0027566845270731583,0
9705,phys_8291b9f3,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
9961,phys_81710158,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.042245221837033387,0
10025,phys_1f1594fb,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.05919427224374564,0
10089,phys_6812a46d,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,hub_only,False,0.15374849887312586,0
10281,phys_1162a986,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.07420094311579595,0
10665,phys_f8010cb3,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.08086232069096266,0
10857,phys_75647342,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,endpoint_overlap,False,0.013957378983599403,0
11305,phys_06ee3f66,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15416075751268596,0
11689,phys_ef8d9a53,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.06299976980272115,0
11817,phys_0ff4c602,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.17099784227220308,0
11945,phys_e1faa72e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
12073,phys_0899021b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.058105601965237105,0
12393,phys_80e4d582,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.12749891505676259,0
12649,phys_8789119b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.167829920922182,0
12777,phys_698770b7,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
13097,phys_f4035dbf,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.05237703512625935,0
13289,phys_6d0a0c05,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
13481,phys_147a01ee,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.06299976980272115,0
13673,phys_8a1e944d,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.06336823596788066,0
13737,phys_1317c5f7,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
14249,phys_9a9581f1,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,hub_only,False,0.167829920922182,0
14313,phys_ed92b167,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
14377,phys_777b5876,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.10147680615147683,0
14697,phys_0711acf9,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.13019429394427573,0
14953,phys_09669184,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
15721,phys_8504e30e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.07731407569064618,0
16681,phys_ff94564e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.18834151666500304,0
17129,phys_99e7e0fb,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,endpoint_overlap,False,0.04783539650860399,0
17321,phys_e98d1474,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
17449,phys_0463cdf3,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
17897,phys_9a075850,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.10147680615147683,0
17961,phys_0d793497,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.027062314954281165,0
18473,phys_2cda5b07,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
19049,phys_5f501723,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,hub_only,False,0.13821814027258117,0
19177,phys_b15e760f,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.14107369128944391,0
19369,phys_c1348280,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.07862833966471595,0
19497,phys_214dded1,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
19625,phys_cf43bffd,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
19689,phys_b8448f6b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.12360473795179676,0
20009,phys_f75ca8f4,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
20201,phys_6e55f94e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
20457,phys_69383d57,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.10075835710195344,0
20713,phys_6ad885fc,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
21417,phys_13a88817,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.167829920922182,0
22825,phys_08264ffb,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.1036011359939605,0
105,phys_9afdff85,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.20172675470489443,1
425,phys_04996a26,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
809,phys_ee1a77b8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
1129,phys_976a7a53,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1611478386366141,1
1385,phys_9007be4a,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.016917659780868455,1
1897,phys_9d2da892,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.07231448487877645,1
2281,phys_70c37115,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.046984498933325,1
2345,phys_eea7e4b6,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
2409,phys_99a0d420,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
2857,phys_e7bd1dd2,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.016917659780868455,1
2985,phys_09b37cfe,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.08020747861025496,1
3433,phys_68ad0e52,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
3753,phys_f244e743,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.1105590858791736,1
3881,phys_1b274276,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.09024825755781815,1
3945,phys_6c2072e0,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
4009,phys_f529235a,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
4393,phys_123dbb12,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.028069983443368696,1
5161,phys_cf94752f,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.07038051511447052,1
5225,phys_b89345b9,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.015395829406025713,1
5865,phys_5f87ddf1,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
6057,phys_2fed297e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08702903840466185,1
6249,phys_9066216a,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.1494329310659858,1
6313,phys_096f70d0,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.021237135693662437,1
6889,phys_7ae53cf4,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.058717537957743815,1
7337,phys_04f8f506,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.0052309811543417295,1
7977,phys_158c7325,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09359997582686974,1
8169,phys_8c85229f,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
8489,phys_11010f97,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.07839495656647799,1
8553,phys_66063f01,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08702903840466185,1
8681,phys_88085e2d,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
8873,phys_f17853c6,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08702903840466185,1
9001,phys_181bf6f3,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
9129,phys_f61597df,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.1333276706284055,1
9449,phys_85fc7dea,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14368144203946678,1
9769,phys_187850e2,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
9833,phys_6f7f6074,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
9897,phys_f67631ce,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,endpoint_overlap,False,0.02472632105473776,1
10345,phys_66659910,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.03244777466408407,1
11433,phys_e8e05e4a,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.0034947237598063202,1
11753,phys_988aaac5,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
11881,phys_78f3f694,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
12137,phys_7f9e328d,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.058483586919006514,1
12265,phys_919053a1,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.16108091683377349,1
12521,phys_6eeab4ae,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
12713,phys_1e804021,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
12905,phys_8469a930,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
12969,phys_1d60f88a,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.03988859406459089,1
13417,phys_8d735054,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
13545,phys_637d3178,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.030743938620166868,1
13865,phys_73f624c4,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.03620833026719502,1
13929,phys_04f11452,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
13993,phys_9df845e8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
14057,phys_eaff757e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.07766996219770095,1
14441,phys_007c68e0,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.09941060321893887,1
14505,phys_9975395a,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.049493032933354095,1
14569,phys_ee7209cc,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.04023238100805161,1
14825,phys_e91fcdd5,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08112766022774012,1
15337,phys_e00534b1,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
15465,phys_82692717,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.020721601648589258,1
16425,phys_f8f99257,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1611555066980259,1
16745,phys_889366d8,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,link_overlap_only,True,0.3516840929415479,1
16937,phys_00eeb141,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.061963088517544146,1
17001,phys_77e981d7,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08112766022774012,1
17193,phys_07837558,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.07958564306096678,1
18601,phys_c2d43a2b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
18665,phys_b5d30abd,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.03903367134860522,1
18985,phys_285727b5,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
19817,phys_51272a5e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
19881,phys_c82e7be4,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.0687858816056968,1
20137,phys_1952c9d8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
20585,phys_84d6e4d0,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.14160112692292273,1
20649,phys_1ddfb56a,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.049799168403729104,1
20777,phys_f4bc105f,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.13921496132626515,1
20905,phys_1ab27173,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
20969,phys_6db541e5,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.13180872575271327,1
21225,phys_63c27c98,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.07647293505635328,1
21289,phys_fda6e93b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
21609,phys_75db3ea2,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.017217181427026503,1
21929,phys_ebbfab01,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
22313,phys_013cb69f,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
22697,phys_e145eace,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.10444140126588797,1
22761,phys_9642da58,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.14055793849196296,1
22953,phys_e6282ed7,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1579059848102175,1
297,phys_ea970b0a,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
489,phys_739e5ab0,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.04655505390763509,2
553,phys_e977b3a1,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
937,phys_00141694,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.29115897793224355,2
1001,phys_77132602,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.0691715928850683,2
1065,phys_e06d4ac5,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,endpoint_overlap,False,0.2937219910386488,2
1577,phys_ed475c1d,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
1961,phys_0424f928,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
2153,phys_9ecd1039,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
2537,phys_77aeb50c,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.08424928967037834,2
2665,phys_97d7e95d,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,27.28660253490989,2
3817,phys_8543d7d5,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.32905881370113077,2
4137,phys_15507f0b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.13514790034161628,2
4265,phys_fb5e1e27,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
4585,phys_8b34eaa8,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09001073190425617,2
5033,phys_227aaca8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
5097,phys_557d9c3e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.000520918281930148,2
5481,phys_bffe81a0,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
5673,phys_c68e8c4b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.19035541941730222,2
5737,phys_b189bcdd,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
5993,phys_b6e478c4,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.049300711790274974,2
6377,phys_7e684046,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.578107401982195,2
6953,phys_e481a957,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,endpoint_overlap,False,0.411481337686189,2
7529,phys_9a9c60a5,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
7721,phys_12e1b73c,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.022215726312546535,2
8617,phys_ff0f6ebb,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
9385,phys_f2fb4d7c,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.02341894324824547,2
9641,phys_f5968965,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
10153,phys_f11bf5d7,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.5680744672829483,2
10601,phys_61085d09,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.10912103962065572,2
11049,phys_050e87cd,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.05265154523719989,2
11177,phys_eb00e6e1,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.0369731324171532,2
11561,phys_0183fb7f,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.07839316492834288,2
11625,phys_7684cbe9,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.05849383062840999,2
12585,phys_f08e210d,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
12841,phys_f36e99a6,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
13161,phys_83046d29,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.10912103962065572,2
13225,phys_1a0d3c93,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.02341894324824547,2
15145,phys_790c650b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.1084854711315945,2
15273,phys_97020427,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
15593,phys_6c67463b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.08388003861404406,2
15785,phys_1c0db2b4,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
16297,phys_1880ce06,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
16361,phys_6f87fe90,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.1084854711315945,2
16489,phys_8ffea2c1,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
16809,phys_119a3762,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,hub_only,False,0.030239188974515108,2
16873,phys_669d07f4,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
17257,phys_708445ce,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.1084854711315945,2
17513,phys_7364fd65,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
17641,phys_9d6a9c49,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.08388003861404406,2
17705,phys_030e09ea,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.4160003315709885,2
18921,phys_b2becea4,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
19113,phys_c6594699,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
19241,phys_2f3ae3ac,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
19305,phys_583dd33a,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.0333684865811191,2
19945,phys_bf294b72,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.0333684865811191,2
20073,phys_805b9862,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.10338296855538417,2
20329,phys_87365c7b,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.0363312718357632,2
20841,phys_83bb20c9,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
21097,phys_8dcc1db4,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
21481,phys_64afb881,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.14139135691109134,2
21865,phys_72b6fabb,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.10876989511584592,2
21993,phys_9cb89b97,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
22057,phys_06517286,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
22505,phys_9835e725,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
22569,phys_0f4b8be2,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
22633,phys_784cbb74,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.0333684865811191,2
22889,phys_7f217f6d,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
23017,phys_912f1e41,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14862282635502297,2
873,phys_991d472e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.14044073898496928,3
1513,phys_7e09df66,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.3513346784079392,3
1769,phys_744e0da7,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.07882080701125385,3
1833,phys_ea2a9804,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.10921483374620511,3
2793,phys_79d98871,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.09978409799542654,3
2921,phys_90ba2d44,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.0875221241453632,3
3049,phys_7eb44c68,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.10921483374620511,3
3113,phys_18c7fadd,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
3177,phys_6fc0ca4b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
3241,phys_f6c99bf1,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.08732374380302987,3
3305,phys_81ceab67,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
3497,phys_f1a45fe8,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.09978409799542654,3
3625,phys_1c4a866f,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
3689,phys_6b4db6f9,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,link_overlap_only,True,0.35099660591786686,3
