physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_64afb881,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_72b6fabb,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_72b6fabb,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_9cb89b97,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_9cb89b97,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_06517286,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_06517286,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_9835e725,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_9835e725,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_0f4b8be2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_0f4b8be2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,2
phys_784cbb74,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,2
phys_784cbb74,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_7f217f6d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_7f217f6d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_912f1e41,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,2
phys_912f1e41,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,2
phys_991d472e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_991d472e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_7e09df66,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_7e09df66,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_744e0da7,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_744e0da7,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_ea2a9804,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_ea2a9804,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_79d98871,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_79d98871,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_90ba2d44,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_90ba2d44,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7eb44c68,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7eb44c68,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_18c7fadd,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_18c7fadd,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_6fc0ca4b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6fc0ca4b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_f6c99bf1,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_f6c99bf1,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_81ceab67,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_81ceab67,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_f1a45fe8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_f1a45fe8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_1c4a866f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_1c4a866f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_6b4db6f9,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6b4db6f9,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_62574f9d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_62574f9d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_653a8b84,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_653a8b84,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_569d2495,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_569d2495,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7905845f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7905845f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_0de20c62,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_0de20c62,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_938699c1,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_938699c1,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_eaf6942a,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_eaf6942a,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_fcefd610,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_fcefd610,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_8be8e686,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_8be8e686,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_628b43b3,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_628b43b3,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_fb821209,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_fb821209,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_166ccb8e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_166ccb8e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_616bfb18,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_616bfb18,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_8f659a34,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_8f659a34,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_6871027c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6871027c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_6bf21cc6,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6bf21cc6,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_6c9fd8df,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6c9fd8df,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_026343d4,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_026343d4,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_ec6d22f8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_ec6d22f8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_9b6a126e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_9b6a126e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9c07d677,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_9c07d677,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9fe76edc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9fe76edc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_96fd97b8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_96fd97b8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_e6976337,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_e6976337,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_19ed8438,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_19ed8438,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_6a67c81c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_6a67c81c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_749be0dd,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_749be0dd,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_039cd04b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_039cd04b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_9e18fd43,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9e18fd43,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_7e61a112,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7e61a112,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_906fc03e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_906fc03e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_e768f0a8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_e768f0a8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_f56e1781,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_f56e1781,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_1b6076ad,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_1b6076ad,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_86e45ba5,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_86e45ba5,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_68ea3a89,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_68ea3a89,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_61f0c3ed,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_61f0c3ed,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9e8a24e2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9e8a24e2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7409397c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7409397c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_7d13c018,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_7d13c018,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_e41a91a2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_e41a91a2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_2bb79f1e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_2bb79f1e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_c5b9fe32,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_c5b9fe32,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_b633b216,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_b633b216,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_1e3f0dc1,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_1e3f0dc1,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_facb2d22,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_facb2d22,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_14c54c0e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_14c54c0e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_8aa1d9ad,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,3
phys_8aa1d9ad,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,3
phys_9bd55f8e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,3
phys_9bd55f8e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,3
phys_edfacf13,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_edfacf13,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_03f4ae3f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_03f4ae3f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_74f39ea9,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_74f39ea9,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9d903b9c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_9d903b9c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_707ee21b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_707ee21b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_79641b7f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_79641b7f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_090eeff0,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_090eeff0,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9a406c8b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_9a406c8b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_03493d31,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_03493d31,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_7323c9be,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_7323c9be,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_07c44183,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_07c44183,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_e0d0d9cb,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e0d0d9cb,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_0edeb8e7,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_0edeb8e7,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_86a36f7e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_86a36f7e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_822e13cc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_822e13cc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_bc1e390b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_bc1e390b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_219a1403,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_219a1403,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_26f7d01a,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_26f7d01a,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_c1e34852,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_c1e34852,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_e76111fc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e76111fc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_e3ec6d4e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e3ec6d4e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_94eb5dd8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_94eb5dd8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_7d88f8ed,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_7d88f8ed,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_9df1a4bc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_9df1a4bc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_ed9b5033,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ed9b5033,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_74920189,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_74920189,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_65e687aa,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_65e687aa,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_1f7632ea,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_1f7632ea,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_6f1cc665,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_6f1cc665,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_8112a749,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_8112a749,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_1cf52c50,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_1cf52c50,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_1b98e849,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_1b98e849,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_861cc541,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_861cc541,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_ff6cc8aa,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ff6cc8aa,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_886bf83c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_886bf83c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_160f6d9f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_160f6d9f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_8f063c25,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_8f063c25,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_7209b75b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_7209b75b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_71e90ff0,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_71e90ff0,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_f7e3e514,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f7e3e514,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_fa7460c2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_fa7460c2,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_fd19a4db,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_fd19a4db,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_6410f561,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_6410f561,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_70169c6f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_70169c6f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_0e0b559d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_0e0b559d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_f203d398,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_f203d398,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_6b0a8222,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_6b0a8222,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_f1e36b33,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f1e36b33,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_1fed0a1f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_1fed0a1f,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_f68eaf2a,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f68eaf2a,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_81899fbc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_81899fbc,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_16f7f37b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_16f7f37b,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_eee0d06d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_eee0d06d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_ea6dacdf,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ea6dacdf,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_ed0068c6,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ed0068c6,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_7a7e0401,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_7a7e0401,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_e37755bb,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e37755bb,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9470652d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_9470652d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_0a14f08e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_0a14f08e,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_931da134,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_931da134,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_5bdd6b91,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_5bdd6b91,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_5cb0af88,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_5cb0af88,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_564aee47,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_564aee47,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_26201ac8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_26201ac8,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_f0316ced,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f0316ced,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_f3d1d446,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f3d1d446,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_02dc0e34,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_02dc0e34,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_ecd26f18,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ecd26f18,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_05b1ca2d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_05b1ca2d,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_71564210,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_71564210,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_e85f13aa,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_e85f13aa,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9f58233c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_9f58233c,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_763b8609,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_763b8609,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_ef32d7b3,logical_identifiers_only_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ef32d7b3,logical_identifiers_only_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_9e708337,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_9e708337,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_0779d28d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0779d28d,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_0e632be9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0e632be9,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_e7008edc,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_e7008edc,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_e9ca20af,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_e9ca20af,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_00a9859a,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_00a9859a,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_1faa3ec4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_1faa3ec4,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_8c592eb1,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_8c592eb1,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
