trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
6168f3932cfa88c26b16,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_3,True,random_forest,0.988,0.978,0.0,0.002,0.988,0.01
cab67dd3d0255ddbba58,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_4,True,random_forest,0.948,0.9099999999999999,0.006,0.038,0.008,0.948
d1b416108e85650a9d50,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_1,True,random_forest,0.994,0.988,0.994,0.0,0.0,0.006
25a55b30c8e3e5572359,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_2,True,random_forest,0.988,0.98,0.002,0.988,0.002,0.008
ee357c85a3ca8f226ada,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_3,True,random_forest,0.998,0.996,0.0,0.002,0.998,0.0
058f2bea1af3b20b61fd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_4,True,random_forest,0.966,0.946,0.01,0.02,0.004,0.966
98881ce697142b29afd2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_1,True,random_forest,0.998,0.996,0.998,0.002,0.0,0.0
d6c17059c780c99d5d63,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,random_forest,0.618,0.328,0.052,0.618,0.04,0.29
0ecc046ffe3ee1c9b326,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_3,True,random_forest,0.988,0.98,0.0,0.008,0.988,0.004
d36e271bc7e70bcadfb2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_4,True,random_forest,0.92,0.8520000000000001,0.004,0.068,0.008,0.92
9f316eefa160d618192d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_1,True,random_forest,0.998,0.996,0.998,0.002,0.0,0.0
db372aef0247f54f3091,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_2,True,random_forest,0.988,0.98,0.004,0.988,0.0,0.008
ba3e1370daefd193a0cf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_3,True,random_forest,0.998,0.996,0.0,0.002,0.998,0.0
4804d4b3212ea6106419,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_4,True,random_forest,0.906,0.8360000000000001,0.012,0.07,0.012,0.906
2fff2d6d1bae086408b1,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_1,module_1,True,hist_gradient_boosting,0.7383872644119779,0.4768928517429791,0.7383872644119779,8.87012448900295e-05,2.9621674133214207e-05,0.2614944126689988
36067798553f08b8063f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_2,module_2,True,hist_gradient_boosting,0.5805752487827942,0.16129582119916064,7.259708550670513e-05,0.5805752487827942,7.272654806543262e-05,0.41927942758363357
2d042b26496ea9b61fee,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_3,module_3,True,hist_gradient_boosting,0.7228185016692553,0.44580026399763584,3.132432776565088e-05,0.00013193633135956994,0.7228185016692553,0.2770182376716195
5bbc05f57180650a014d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_4,module_4,True,hist_gradient_boosting,0.9991244930054464,0.9984751430269975,0.00011297777128555712,0.0006493499784488921,0.00011317924481921027,0.9991244930054464
1762c0d45c214c9e09e7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_1,module_1,True,hist_gradient_boosting,0.9996437348916565,0.999373068629981,0.9996437348916565,4.549642021612198e-05,4.010242645212866e-05,0.00027066626167548215
76ab13213775e45fa0fe,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_2,module_2,True,hist_gradient_boosting,0.9992942304656321,0.9988385939999466,0.00012495511795855351,0.9992942304656321,0.00012517795072358942,0.0004556364656855935
54f4cad12565550381f7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_3,module_3,True,hist_gradient_boosting,0.9995904862811216,0.9992934175469038,4.3318620028937224e-05,6.912636463179671e-05,0.9995904862811216,0.00029706873421770947
ea95e73d3140d9ae17bf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_4,module_4,True,hist_gradient_boosting,0.9996228733182286,0.9994555911473568,0.0001048287847366484,0.00016728217087185637,0.00010501572616281671,0.9996228733182286
5a602d039aecc7b4cc6d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.9996316827094428,0.9993904664046729,0.9996316827094428,8.699904282910716e-05,4.010194295812581e-05,0.00024121630476990407
54de13173c8fa0a0e8ed,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_2,module_2,True,hist_gradient_boosting,0.9995605830804033,0.9992797131154861,7.920285601704401e-05,0.9995605830804033,7.934409866235012e-05,0.0002808699649171171
2e3600f676790d0ca54b,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_3,module_3,True,hist_gradient_boosting,0.9996318381837249,0.9993670779942746,4.332041207015904e-05,6.008121475458593e-05,0.9996318381837249,0.0002647601894502891
ef0e8cc6174354596f87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_4,module_4,True,hist_gradient_boosting,0.9974806831415819,0.995824189324651,0.0004310271948224163,0.0016564938169308532,0.0004317958466647503,0.9974806831415819
d7bac4ff22dbd8beceda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.9997229302387396,0.9995519045114902,0.9997229302387396,0.000171025727249414,4.010560350958513e-05,6.5938430501544e-05
471378d59f10a4581c4f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_2,module_2,True,hist_gradient_boosting,0.9996770339589943,0.9995691656721782,0.00010745306643769447,0.9996770339589943,0.00010764468775178777,0.00010786828681604148
6fee95c5f49f1fa93345,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_3,module_3,True,hist_gradient_boosting,0.9997653212493741,0.9996653526702168,4.332619674126237e-05,9.99685791572803e-05,0.9997653212493741,9.138397472729672e-05
cdd83e9b3cc285819694,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_4,module_4,True,hist_gradient_boosting,0.9992987302250755,0.9988562134182577,0.00012926122812241729,0.00044251680681788827,0.00012949173998415617,0.9992987302250755
418b0a95360312fec65a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_1,module_1,True,hist_gradient_boosting,0.9995991326075708,0.9993359984136185,0.9995991326075708,9.763256132197194e-05,4.0100637154847335e-05,0.00026313419395227687
fba2ad5c88ae677ed36c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_2,module_2,True,hist_gradient_boosting,0.9996031806282247,0.9993578783898558,7.569107666279904e-05,0.9996031806282247,7.582605674346204e-05,0.00024530223836898886
53b59fd2419ff008facd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_3,module_3,True,hist_gradient_boosting,0.9996147886105003,0.9993332056375472,4.3319673203598874e-05,6.030874334288995e-05,0.9996147886105003,0.00028158297295313413
3dab19fc84c03c6cdeda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_4,module_4,True,hist_gradient_boosting,0.9995145423170319,0.9992185550304347,9.4650802682466e-05,0.0002959872865971922,9.481959368854227e-05,0.9995145423170319
dd2142f541fad64e214c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_1,module_1,True,hist_gradient_boosting,0.9996629090828965,0.9994479830900552,0.9996629090828965,8.206172860458712e-05,4.010319565776377e-05,0.00021492599284128584
0be1e116870410e89739,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_2,module_2,True,hist_gradient_boosting,0.9990808717577073,0.9984471221601211,0.00014256220658871336,0.9990808717577073,0.0001428164381176238,0.0006337495975862747
669dc74796adc82c1422,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_3,module_3,True,hist_gradient_boosting,0.9995681033933622,0.9993115632871509,4.331765003590177e-05,0.00013203885039061124,0.9995681033933622,0.000256540106211334
87b65258855455faed1a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_4,module_4,True,hist_gradient_boosting,0.9993233877674875,0.998888498675074,0.0001207538996883206,0.000434889092413521,0.00012096924041062152,0.9993233877674875
bae3dd310d15f3050b32,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.9992100566327836,0.998807031925644,0.9992100566327836,0.00040302470713955794,4.00850287034375e-05,0.000346833631373548
e70328a41c34c9161789,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_2,module_2,True,hist_gradient_boosting,0.9990896302902438,0.9983942319446476,0.00010738992772058897,0.9990896302902438,0.00010758143643925487,0.0006953983455961502
6f3c9532ed69eb5aeb2d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_3,module_3,True,hist_gradient_boosting,0.9995930882497185,0.9994087687887251,4.331873278880291e-05,0.00018431946099344067,0.9995930882497185,0.00017927355649944207
12ec6bc5c9028527c805,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_4,module_4,True,hist_gradient_boosting,0.5522005506059953,0.23192779630255567,0.06370654352845934,0.3202727543034396,0.0638201515621057,0.5522005506059953
4cbee9ead128709688e4,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.9981906275426741,0.9965783047560356,0.9981906275426741,0.00161232278663852,4.0044132553456924e-05,0.0001570055381340147
163b7f92d8a0f7f3afca,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_2,module_2,True,hist_gradient_boosting,0.8973829724843041,0.824716620290779,0.014961996778506499,0.8973829724843041,0.01498867854366411,0.07266635219352513
5c7a2b2c4b21e5a527dc,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_3,module_3,True,hist_gradient_boosting,0.9994359548162803,0.9989590031139878,4.331192319668457e-05,0.00047695170229259813,0.9994359548162803,4.3781558230533386e-05
5b070f435fd2f8173a87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_4,module_4,True,hist_gradient_boosting,0.9995877589574171,0.9993433248246724,8.382870894899167e-05,0.00024443413274475234,8.397820088905508e-05,0.9995877589574171
3097983ab424876df93d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.9988869296864857,0.9979066093301868,0.9988869296864857,9.267789130473876e-05,4.007206591064811e-05,0.0009803203562988943
ca23b9bba4b276bd2b5f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_2,module_2,True,hist_gradient_boosting,0.9987041968390703,0.9975839598383012,8.770487791940671e-05,0.9987041968390703,8.786128224099988e-05,0.0011202370007691832
6168f3932cfa88c26b16,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_3,True,hist_gradient_boosting,0.9996059843512259,0.9993011688821863,4.3319291658988976e-05,4.5880888075425435e-05,0.9996059843512259,0.0003048154690396518
cab67dd3d0255ddbba58,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_4,True,hist_gradient_boosting,0.9992981715106277,0.9988532104636161,0.0001283193051162011,0.00044496104701166096,0.00012854813724435762,0.9992981715106277
d1b416108e85650a9d50,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.9989923456276243,0.9981377379663734,0.9989923456276243,0.00011297041627238117,4.007629485229886e-05,0.0008546076612509093
25a55b30c8e3e5572359,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_2,True,hist_gradient_boosting,0.9995119085642532,0.9991995252795051,8.777581009179113e-05,0.9995119085642532,8.793234090689941e-05,0.0003123832847481718
ee357c85a3ca8f226ada,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_3,True,hist_gradient_boosting,0.9989526964113362,0.9980147122605463,4.329098053315698e-05,6.602845734086007e-05,0.9989526964113362,0.0009379841507899466
058f2bea1af3b20b61fd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_4,True,hist_gradient_boosting,0.999339662102154,0.9989172500196554,0.00011885692874902135,0.0004224120824986428,0.00011906888659844357,0.999339662102154
98881ce697142b29afd2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.9979253866809794,0.9959838709936171,0.9979253866809794,0.0019415156873622964,4.003349196043669e-05,9.306413969791298e-05
d6c17059c780c99d5d63,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,hist_gradient_boosting,0.9367076655141814,0.8993707796572705,0.012966163019467626,0.9367076655141814,0.012989285609440222,0.0373368858569109
0ecc046ffe3ee1c9b326,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_3,True,hist_gradient_boosting,0.9987721285235868,0.9976363519509357,4.328315537692931e-05,0.0011357765726510648,0.9987721285235868,4.881174838510608e-05
d36e271bc7e70bcadfb2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_4,True,hist_gradient_boosting,0.9924491466555548,0.9857873791815772,0.00044414691110156667,0.006661767473977671,0.00044493895936577386,0.9924491466555548
9f316eefa160d618192d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.9997547527015995,0.999588222278868,0.9997547527015995,0.00016653042273146444,4.010688012237409e-05,3.860999554686023e-05
db372aef0247f54f3091,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_2,True,hist_gradient_boosting,0.9998012959411845,0.9997328654929569,6.830863327606188e-05,0.9998012959411845,6.843044822752119e-05,6.196497731175497e-05
ba3e1370daefd193a0cf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_3,True,hist_gradient_boosting,0.9997906941257314,0.9996601719955474,4.332729630954063e-05,3.545644777487714e-05,0.9997906941257314,0.00013052213018408367
4804d4b3212ea6106419,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_4,True,hist_gradient_boosting,0.9968255733353014,0.9945134030406294,0.00043074411150373744,0.002312170294671959,0.00043151225852290246,0.9968255733353014
2fff2d6d1bae086408b1,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
36067798553f08b8063f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
2d042b26496ea9b61fee,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
5bbc05f57180650a014d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
1762c0d45c214c9e09e7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
76ab13213775e45fa0fe,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
54f4cad12565550381f7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
ea95e73d3140d9ae17bf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
5a602d039aecc7b4cc6d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_1,module_3,False,argmax_cumulative_positive,,,,,,
54de13173c8fa0a0e8ed,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_2,module_3,False,argmax_cumulative_positive,,,,,,
2e3600f676790d0ca54b,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
ef0e8cc6174354596f87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_4,module_3,False,argmax_cumulative_positive,,,,,,
d7bac4ff22dbd8beceda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_1,module_2,False,argmax_cumulative_positive,,,,,,
471378d59f10a4581c4f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
6fee95c5f49f1fa93345,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_3,module_2,False,argmax_cumulative_positive,,,,,,
cdd83e9b3cc285819694,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_4,module_2,False,argmax_cumulative_positive,,,,,,
418b0a95360312fec65a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
fba2ad5c88ae677ed36c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
53b59fd2419ff008facd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
3dab19fc84c03c6cdeda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
dd2142f541fad64e214c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
0be1e116870410e89739,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
669dc74796adc82c1422,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
87b65258855455faed1a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_cumulative_positive,,,,,,
bae3dd310d15f3050b32,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_1,module_4,False,argmax_cumulative_positive,,,,,,
e70328a41c34c9161789,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_2,module_4,False,argmax_cumulative_positive,,,,,,
6f3c9532ed69eb5aeb2d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_3,module_4,False,argmax_cumulative_positive,,,,,,
12ec6bc5c9028527c805,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
4cbee9ead128709688e4,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_1,module_3,False,argmax_cumulative_positive,,,,,,
163b7f92d8a0f7f3afca,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_2,module_3,False,argmax_cumulative_positive,,,,,,
5c7a2b2c4b21e5a527dc,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
5b070f435fd2f8173a87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_4,module_3,False,argmax_cumulative_positive,,,,,,
3097983ab424876df93d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_1,module_3,False,argmax_cumulative_positive,,,,,,
ca23b9bba4b276bd2b5f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_2,module_3,False,argmax_cumulative_positive,,,,,,
6168f3932cfa88c26b16,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_4,False,argmax_cumulative_positive,,,,,,
cab67dd3d0255ddbba58,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_3,False,argmax_cumulative_positive,,,,,,
d1b416108e85650a9d50,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_4,False,argmax_cumulative_positive,,,,,,
25a55b30c8e3e5572359,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_4,False,argmax_cumulative_positive,,,,,,
ee357c85a3ca8f226ada,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_4,False,argmax_cumulative_positive,,,,,,
058f2bea1af3b20b61fd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
98881ce697142b29afd2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_2,False,argmax_cumulative_positive,,,,,,
d6c17059c780c99d5d63,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
0ecc046ffe3ee1c9b326,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_2,False,argmax_cumulative_positive,,,,,,
d36e271bc7e70bcadfb2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_cumulative_positive,,,,,,
9f316eefa160d618192d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
db372aef0247f54f3091,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_1,False,argmax_cumulative_positive,,,,,,
ba3e1370daefd193a0cf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_1,False,argmax_cumulative_positive,,,,,,
4804d4b3212ea6106419,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_1,False,argmax_cumulative_positive,,,,,,
2fff2d6d1bae086408b1,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
36067798553f08b8063f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
2d042b26496ea9b61fee,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
5bbc05f57180650a014d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
1762c0d45c214c9e09e7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
76ab13213775e45fa0fe,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
54f4cad12565550381f7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
ea95e73d3140d9ae17bf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
5a602d039aecc7b4cc6d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
54de13173c8fa0a0e8ed,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
2e3600f676790d0ca54b,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
ef0e8cc6174354596f87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
d7bac4ff22dbd8beceda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
471378d59f10a4581c4f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
6fee95c5f49f1fa93345,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
cdd83e9b3cc285819694,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
418b0a95360312fec65a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
fba2ad5c88ae677ed36c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
53b59fd2419ff008facd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
3dab19fc84c03c6cdeda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
dd2142f541fad64e214c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
0be1e116870410e89739,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
669dc74796adc82c1422,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
87b65258855455faed1a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
