trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
fddd06a6ee390741be7c,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,22.0,26.12957550238322,4.129575502383219,hist_gradient_boosting
dc87e4ee0c98647f9b4f,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,14.370054051969445,10.370054051969445,hist_gradient_boosting
391dda21c7c0afd57a78,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,24.281690503228273,20.281690503228273,hist_gradient_boosting
b9e05d20acb26065c644,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,5.0,18.622325358256795,13.622325358256795,hist_gradient_boosting
7db6498d7c783e276f4a,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,12.0,4.199750392971289,7.800249607028711,elastic_net
23d95a3cde28ce1cf757,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,13.0,7.948156145497061,5.051843854502939,elastic_net
b8fb37533913d79034af,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,13.88310831229552,3.1168916877044808,elastic_net
006f0f592b83806d24af,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,4.460903482544757,0.5390965174552429,elastic_net
4242a752d8fec51e2408,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,5.329078695229676,0.3290786952296756,elastic_net
f43b0c361d0df00e49b5,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,15.0,10.369548085601807,4.6304519143981935,elastic_net
e302356840d772c59e4a,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,4.098921015037059,4.098921015037059,elastic_net
23af9e80687edc95eed1,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,5.425965005430519,3.425965005430519,elastic_net
1fe01982287978034fd0,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,4.067257536341032,3.0672575363410317,elastic_net
ef1f24b932dd6709852f,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,14.0,3.8950389384468247,10.104961061553176,elastic_net
5476316df5890f59cac8,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,15.0,9.34522915706468,5.654770842935321,elastic_net
7dd3817b4f941d9b12af,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,25.0,10.449517568721053,14.550482431278947,elastic_net
d55dfb4686b19b4c600e,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,5.2928569574335445,1.2928569574335445,elastic_net
167ebcbb58e5624244ec,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,8.0,5.243129573039258,2.7568704269607416,elastic_net
acf4c6df8fcef85efca1,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,8.770356506875316,0.22964349312468357,elastic_net
eceeccffd51756ec3219,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,5.2928569574335445,5.2928569574335445,elastic_net
6a08466abedc8baf78f7,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,6.797893362152314,3.7978933621523137,elastic_net
f2af7448e08c8062b2e5,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,9.091907339613181,6.091907339613181,elastic_net
3138a5f8324a34d24159,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,14.0,9.460650020566638,4.5393499794333625,elastic_net
c646240d239213705bab,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,9.656392940727498,7.343607059272502,elastic_net
f15853822218438f0a1e,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,27.0,11.460131562245316,15.539868437754684,elastic_net
110783941a8e1c98db9d,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,9.520164285005775,1.4798357149942252,elastic_net
280c315089bcabd2d0b0,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,8.0,9.607434520463974,1.6074345204639737,elastic_net
071f5693f5cf63e8276b,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,9.50144470842018,4.5014447084201805,elastic_net
7a9d3332ef452bc67679,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,9.601137382601626,5.601137382601626,elastic_net
e7fb613abfdddff0115d,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,9.60917358641381,8.60917358641381,elastic_net
662016956841dfc4a78b,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,9.506438112418662,5.506438112418662,elastic_net
865089b88ed01fbb0869,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,19.0,9.657872276766977,9.342127723233023,elastic_net
1bc9a9053fa304fcff2f,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,19.0,9.572263179393465,9.427736820606535,elastic_net
026fdb4de262a893cce3,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,11.694607921908977,12.305392078091023,elastic_net
e075c165ba7518929e2e,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,9.447934500009563,2.5520654999904373,elastic_net
422d808970a9ad4b4abe,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,13.0,9.609023997528983,3.3909760024710174,elastic_net
2f914765975ea56625a0,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,9.687271896543683,2.312728103456317,elastic_net
db3250de8fb06fb4975b,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,9.657872276766977,8.657872276766977,elastic_net
5842bea2865d76e2896e,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,9.657872276766977,9.657872276766977,elastic_net
bdc7df2adf32cf595137,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,5.0,9.642594031110388,4.642594031110388,elastic_net
ae5e77e22f38ff5de604,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,10.64679024038614,7.3532097596138595,elastic_net
9d603314877841e68a9f,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,42.0,36.7907579786008,5.209242021399199,elastic_net
e690529d70d2c9148de3,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,35.0,32.17424084980703,2.8257591501929724,elastic_net
a2dbcd1bbd61576b2d0e,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,20.0,10.72377571820077,9.27622428179923,elastic_net
fbaf7a4734f13306a4f3,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,21.0,18.038821233179412,2.961178766820588,elastic_net
f89eb226b91a845dbfe2,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,19.0,31.418736523956383,12.418736523956383,elastic_net
3ef64ab452bafbefb8d3,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,3.0,10.88235377271599,7.882353772715989,elastic_net
83c1b50b4fdaa0990ea7,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,10.83212582230512,9.83212582230512,elastic_net
981d6b4d53f15590233c,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,13.769899267107187,9.769899267107187,elastic_net
4c023c1037ce3f1925bc,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,11.798603370138757,11.201396629861243,elastic_net
aa5e060d9736a5b08141,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,26.0,15.169165626741652,10.830834373258348,elastic_net
393a9e4777ef957cfd06,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,37.0,44.94092231716824,7.940922317168237,elastic_net
de8d5ca7746bd7a11e92,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,10.904777053033252,1.0952229469667483,elastic_net
5a456500d23fc038230e,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,20.0,19.11550478080662,0.8844952191933793,elastic_net
fd34f6e477b410c2789f,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,18.0,20.91335727770992,2.9133572777099204,elastic_net
e7da9c3690174bf4a87a,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,7.0,10.825505641106911,3.8255056411069113,elastic_net
c46cb96a76e4abbc69a2,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,10.948294528005167,10.948294528005167,elastic_net
d03ac0ce1e08f88e052c,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,9.50695236591535,7.50695236591535,elastic_net
66b69c594f072c38b2c3,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,0.2097510032500356,5.790248996749964,elastic_net
294f6a4a7e38ecc24326,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,4.0,2.6759269732622695,1.3240730267377305,elastic_net
a2404c9cad8038d1fe08,base_0009,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,2.8282711659288395,3.1717288340711605,elastic_net
146b97b609c29aebcd6c,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,0.3197946278279229,8.680205372172077,elastic_net
107c9ee77b893243e418,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,4.153206529082686,0.8467934709173139,elastic_net
09259f58dd8dd294cb3e,base_0009,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,1.3496159459105872,2.650384054089413,elastic_net
0fc543ec6800f11135dc,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,0.5042603398406538,0.5042603398406538,elastic_net
ec16a9c62082b5fc4a43,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,0.16311933684608526,0.8368806631539147,elastic_net
2d230a98232f6e5c8126,base_0009,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,0.5042603398406538,0.49573966015934623,elastic_net
6fc30a21a507e04e8188,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,7.0,-0.6902859482256734,7.690285948225673,elastic_net
f08b96865e980f41020f,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,2.507555727580124,3.492444272419876,elastic_net
bb65bb45b1ae887e4602,base_0009,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,6.0,2.3444712983351996,3.6555287016648004,elastic_net
12a7a1221c98c1ae434d,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,2.0,-0.8357197767635487,2.8357197767635487,elastic_net
40c4cbf6a12c230ef9a9,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,6.770741320178876,0.7707413201788764,elastic_net
b9c6f0690f31d6920268,base_0009,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,2.856866909659261,0.14313309034073907,elastic_net
18fbf1bbbc924c7587b8,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,-0.8357197767635487,0.8357197767635487,elastic_net
44f1ead2e0ef0b92b12a,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,-0.8357197767635487,0.8357197767635487,elastic_net
77832036c191efe71a8d,base_0009,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,-0.8357197767635487,0.8357197767635487,elastic_net
f6191c20b521a297e53a,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,1.6396662266489752,6.360333773351025,elastic_net
a4118bd15a1fc651d70c,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,10.0,3.3032417103998295,6.6967582896001705,elastic_net
0648af9dbbcf6ef7e3ba,base_0012,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,-0.5794576744863331,9.579457674486333,elastic_net
3bc6985d786ee6cc5f0f,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,1.6396662266489752,1.3603337733510248,elastic_net
72d0772a03f9d567860c,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,2.942497511988507,2.057502488011493,elastic_net
ce1ab94b4cb0aa1fd09c,base_0012,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,2.3628155767603003,3.6371844232396997,elastic_net
da1ee25195a3af67bf20,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.6396662266489752,0.6396662266489752,elastic_net
dfb725a4041f28fc31c2,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.6396662266489752,0.6396662266489752,elastic_net
99f1a951485f2f6e28e8,base_0012,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.6396662266489752,0.6396662266489752,elastic_net
58a3d8923985c2109aa1,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,1.77586874884706,6.22413125115294,elastic_net
6aec21bfc5f6708b958f,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,4.960332553447356,4.039667446552644,elastic_net
af05ec4ead1353e7f713,base_0012,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,6.579204635418149,10.420795364581851,elastic_net
ab8453ccfef1f7b58816,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,1.77586874884706,1.22413125115294,elastic_net
2a869ead72c60b0703c7,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,3.340740229851688,5.659259770148312,elastic_net
5de2d4a69e3e51469ba2,base_0012,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,3.0,3.127407530516935,0.1274075305169351,elastic_net
1cfe5714b00a8ec44d8e,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,1.77586874884706,1.77586874884706,elastic_net
97bbe24733ee740d742e,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,1.77586874884706,0.7758687488470599,elastic_net
15bc57891eaf75de0332,base_0012,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,2.9043084296721737,1.9043084296721737,elastic_net
3749884a9ed9c062382a,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,36.0,12.067682362551636,23.932317637448364,elastic_net
e9953e49698a4459fba4,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,27.0,21.168681983982637,5.831318016017363,elastic_net
9c70d09d1b7289252820,base_0017,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,22.0,22.71489017872583,0.714890178725831,elastic_net
b6f0c24b93c0fcf10503,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,13.992326816136913,0.007673183863087019,elastic_net
dad8c69f56dff8568c8a,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,23.0,21.541633129689114,1.4583668703108863,elastic_net
eb587ccb39045b716b45,base_0017,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,24.0,29.934070859887875,5.934070859887875,elastic_net
ca557816cb29735e74e9,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,5.0,13.985441365315616,8.985441365315616,elastic_net
7498000f279bc13f52d4,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,13.970593316599729,12.970593316599729,elastic_net
4d175b52b1ccc4958996,base_0017,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,18.58676544772755,12.58676544772755,elastic_net
ccf82aefad80ce322699,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,12.66688636251542,10.33311363748458,elastic_net
1ac57ebc625a5ae43930,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,28.245890782259288,0.7541092177407123,elastic_net
17a2609e04567d5783b8,base_0017,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,37.97662953357953,8.976629533579533,elastic_net
5c099e085f1db2e29361,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,14.799409489345017,0.7994094893450168,elastic_net
78b0895d30b5665c2fc4,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,17.0,20.14335647048589,3.143356470485891,elastic_net
fddd06a6ee390741be7c,base_0017,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,22.0,30.63143581553807,8.631435815538069,elastic_net
dc87e4ee0c98647f9b4f,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,14.322334085498902,10.322334085498902,elastic_net
391dda21c7c0afd57a78,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,14.213582991451862,10.213582991451862,elastic_net
b9e05d20acb26065c644,base_0017,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,5.0,15.72892319968822,10.72892319968822,elastic_net
