trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
77832036c191efe71a8d,base_0009,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,random_forest
f6191c20b521a297e53a,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_2,False,random_forest
a4118bd15a1fc651d70c,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,random_forest
0648af9dbbcf6ef7e3ba,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,random_forest
3bc6985d786ee6cc5f0f,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_2,False,random_forest
72d0772a03f9d567860c,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,random_forest
ce1ab94b4cb0aa1fd09c,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,random_forest
da1ee25195a3af67bf20,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_2,False,random_forest
dfb725a4041f28fc31c2,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_2,True,random_forest
99f1a951485f2f6e28e8,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_2,False,random_forest
58a3d8923985c2109aa1,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_2,False,random_forest
6aec21bfc5f6708b958f,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,random_forest
af05ec4ead1353e7f713,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_2,False,random_forest
ab8453ccfef1f7b58816,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_2,False,random_forest
2a869ead72c60b0703c7,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,random_forest
5de2d4a69e3e51469ba2,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,random_forest
1cfe5714b00a8ec44d8e,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_2,False,random_forest
97bbe24733ee740d742e,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_2,True,random_forest
15bc57891eaf75de0332,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,random_forest
3749884a9ed9c062382a,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_2,False,random_forest
e9953e49698a4459fba4,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_4,False,random_forest
9c70d09d1b7289252820,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,random_forest
b6f0c24b93c0fcf10503,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_2,False,random_forest
dad8c69f56dff8568c8a,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_4,False,random_forest
eb587ccb39045b716b45,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,random_forest
ca557816cb29735e74e9,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_2,False,random_forest
7498000f279bc13f52d4,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,random_forest
4d175b52b1ccc4958996,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_2,False,random_forest
ccf82aefad80ce322699,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_2,False,random_forest
1ac57ebc625a5ae43930,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,random_forest
17a2609e04567d5783b8,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_2,False,random_forest
5c099e085f1db2e29361,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_2,False,random_forest
78b0895d30b5665c2fc4,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_2,True,random_forest
fddd06a6ee390741be7c,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,random_forest
dc87e4ee0c98647f9b4f,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_2,False,random_forest
391dda21c7c0afd57a78,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,random_forest
b9e05d20acb26065c644,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_4,True,random_forest
7db6498d7c783e276f4a,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
23d95a3cde28ce1cf757,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
b8fb37533913d79034af,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
006f0f592b83806d24af,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
4242a752d8fec51e2408,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
f43b0c361d0df00e49b5,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
e302356840d772c59e4a,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
23af9e80687edc95eed1,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
1fe01982287978034fd0,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
ef1f24b932dd6709852f,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
5476316df5890f59cac8,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
7dd3817b4f941d9b12af,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
d55dfb4686b19b4c600e,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
167ebcbb58e5624244ec,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
acf4c6df8fcef85efca1,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
eceeccffd51756ec3219,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
6a08466abedc8baf78f7,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
f2af7448e08c8062b2e5,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
3138a5f8324a34d24159,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
c646240d239213705bab,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
f15853822218438f0a1e,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_4,retry_1,False,hist_gradient_boosting
110783941a8e1c98db9d,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
280c315089bcabd2d0b0,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
071f5693f5cf63e8276b,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
7a9d3332ef452bc67679,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
e7fb613abfdddff0115d,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
662016956841dfc4a78b,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
865089b88ed01fbb0869,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
1bc9a9053fa304fcff2f,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
026fdb4de262a893cce3,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
e075c165ba7518929e2e,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
422d808970a9ad4b4abe,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
2f914765975ea56625a0,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
db3250de8fb06fb4975b,base_0004,1,dense_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
5842bea2865d76e2896e,base_0004,1,dense_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
bdc7df2adf32cf595137,base_0004,1,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
ae5e77e22f38ff5de604,base_0005,0,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
9d603314877841e68a9f,base_0005,0,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
e690529d70d2c9148de3,base_0005,0,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
a2dbcd1bbd61576b2d0e,base_0005,0,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
fbaf7a4734f13306a4f3,base_0005,0,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
f89eb226b91a845dbfe2,base_0005,0,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
3ef64ab452bafbefb8d3,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
83c1b50b4fdaa0990ea7,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
981d6b4d53f15590233c,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
4c023c1037ce3f1925bc,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
aa5e060d9736a5b08141,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
393a9e4777ef957cfd06,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
de8d5ca7746bd7a11e92,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
5a456500d23fc038230e,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
fd34f6e477b410c2789f,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
e7da9c3690174bf4a87a,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
c46cb96a76e4abbc69a2,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
d03ac0ce1e08f88e052c,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
66b69c594f072c38b2c3,base_0009,0,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
294f6a4a7e38ecc24326,base_0009,0,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
a2404c9cad8038d1fe08,base_0009,0,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
146b97b609c29aebcd6c,base_0009,0,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
107c9ee77b893243e418,base_0009,0,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
09259f58dd8dd294cb3e,base_0009,0,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
0fc543ec6800f11135dc,base_0009,0,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
ec16a9c62082b5fc4a43,base_0009,0,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,hist_gradient_boosting
2d230a98232f6e5c8126,base_0009,0,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,hist_gradient_boosting
6fc30a21a507e04e8188,base_0009,1,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
f08b96865e980f41020f,base_0009,1,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
bb65bb45b1ae887e4602,base_0009,1,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
12a7a1221c98c1ae434d,base_0009,1,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
40c4cbf6a12c230ef9a9,base_0009,1,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
b9c6f0690f31d6920268,base_0009,1,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
18fbf1bbbc924c7587b8,base_0009,1,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
44f1ead2e0ef0b92b12a,base_0009,1,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
77832036c191efe71a8d,base_0009,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
f6191c20b521a297e53a,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
a4118bd15a1fc651d70c,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
0648af9dbbcf6ef7e3ba,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
3bc6985d786ee6cc5f0f,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
72d0772a03f9d567860c,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
ce1ab94b4cb0aa1fd09c,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
da1ee25195a3af67bf20,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
dfb725a4041f28fc31c2,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
99f1a951485f2f6e28e8,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
58a3d8923985c2109aa1,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
6aec21bfc5f6708b958f,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
af05ec4ead1353e7f713,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
ab8453ccfef1f7b58816,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
2a869ead72c60b0703c7,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
5de2d4a69e3e51469ba2,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
1cfe5714b00a8ec44d8e,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
97bbe24733ee740d742e,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
15bc57891eaf75de0332,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
3749884a9ed9c062382a,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
e9953e49698a4459fba4,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
9c70d09d1b7289252820,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
b6f0c24b93c0fcf10503,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
dad8c69f56dff8568c8a,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
eb587ccb39045b716b45,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
ca557816cb29735e74e9,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
7498000f279bc13f52d4,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
4d175b52b1ccc4958996,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
ccf82aefad80ce322699,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
1ac57ebc625a5ae43930,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
17a2609e04567d5783b8,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
5c099e085f1db2e29361,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
78b0895d30b5665c2fc4,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
fddd06a6ee390741be7c,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
dc87e4ee0c98647f9b4f,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
391dda21c7c0afd57a78,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
b9e05d20acb26065c644,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
cf942aa522b39a545198,base_0001,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
5830d134f46f20c44eef,base_0001,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
5766106f8d9836702f79,base_0001,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
58ed24f6215900e1d78a,base_0001,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
60c0cffe4c2e94f86b38,base_0001,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
6119acb553ca839e89d5,base_0001,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
ccc700321dd4059d725c,base_0001,1,dense_periodic,0.65,service_class_inference,low_latency,high_fidelity,False,logistic_regression
40efc71a4608ffa4b8c2,base_0001,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
54b613925f6f9d0c1289,base_0001,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
6256b5d7d7f01b3a44f0,base_0001,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
96afc9e6f6b3dcaaf752,base_0001,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
a533684ee152113bd904,base_0001,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
51b06140373bc33641d4,base_0004,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
33782cd0f71a88e89bed,base_0004,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
94621cc9a53c7e22f35b,base_0004,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
61d6bb72d024828fb678,base_0004,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
7971e6bc7b7d06d73279,base_0004,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
e17ea4e488bb108d9af7,base_0004,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
ee87365a289ea17d30d4,base_0004,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
95ffde03bfa23864007e,base_0004,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
d2efef58f45d90f2abfe,base_0004,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
136d8b25ecd335fb58fb,base_0004,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
3c1263a601e5d35e7cec,base_0004,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
237fa49a0b278d43c1d8,base_0004,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
d14aa8b7ed6a27d0d9ca,base_0005,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
f64ae337ad7125f02e68,base_0005,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
7c3e05375cd6e8218245,base_0005,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
eb0b96e2104afbd50b04,base_0005,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
978d39ede2e778534078,base_0005,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
e8590d5a1dd8bdf731c0,base_0005,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
865fa045fc40dddd5846,base_0005,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
93ed705643cab35e2522,base_0005,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
bc45105bb69ee26ced6b,base_0005,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
220e3993c81d2704e8cd,base_0005,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
4a5b3bd74ebc55269d83,base_0005,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
4e00d5a8f809a95fcc74,base_0005,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
ce7be89c8c5acdd31e03,base_0009,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
905bde57e4b23eebee9a,base_0009,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
223591c974f8abe040b4,base_0009,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
e17783b2f31ef6bb1d1e,base_0009,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
254e54033e294a1e432d,base_0009,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
3d143296830d80af02a2,base_0009,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
5dc9740ff6f6102d02bd,base_0009,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
cbeb17c6b5e256c52d78,base_0009,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
4adcb35438c18bb26f22,base_0009,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
3badae29967cb5d7ece6,base_0009,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
63cb2239c4546dac3f06,base_0009,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
6e6e682ac1cf855d92c5,base_0009,1,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,logistic_regression
f4f69693459a96aff317,base_0012,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
2c5d16cad9eb3d8926d0,base_0012,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
b9e89d164f8bc7ba8d79,base_0012,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
13afb50a51c1a6554046,base_0012,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
475e93bfde831c68ecf2,base_0012,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
23920190a74cbe6f2e4c,base_0012,0,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,logistic_regression
4f190e1e5f0f016eac7d,base_0012,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
54783d145b0764525ffc,base_0012,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
8794ab1bfa722b4d9081,base_0012,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
c3e55ca101438d829ecd,base_0012,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
2bd462e8fe582d297184,base_0012,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
d64af96186a605213758,base_0012,1,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,logistic_regression
cbf54f245607276aaf82,base_0017,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
1cdd6c6e1b26d7c2bde2,base_0017,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
b35846a950aecbd37dcc,base_0017,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
bc07b4b6026d43160aab,base_0017,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
7e83c3712fb1e021c29b,base_0017,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
d5d7ad115365561d38be,base_0017,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
e85dae6e6813876720f6,base_0017,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
4c75b7da7ac8be8e8e25,base_0017,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
888e926ceb06a7f4df99,base_0017,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
fea79f82a3e1b620346a,base_0017,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
b0e1cbce71c6f9a67e42,base_0017,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
b45ac6f7be59c1ea541b,base_0017,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
cf942aa522b39a545198,base_0001,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
5830d134f46f20c44eef,base_0001,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
5766106f8d9836702f79,base_0001,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
58ed24f6215900e1d78a,base_0001,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
