victim_qasm,victim_tag,subexperiment,configuration_id,allocation_policy,communication_qubits_per_module,tenants_sharing_module,reservation_duration_ns,reset_time_ns,epr_prefetch_enabled,allocation_coordination,allocation_granularity,trial_id,sample_type,true_victim_present,rule_detected_victim,changed_probe_count,failure_transition_count,mean_absolute_trace_change_ns,max_absolute_trace_change_ns,reference_trial_id
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,1,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,1,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,1,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,1,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,1,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,1,2,0,14.083333333333334,531.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,1,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,1,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,1,2,0,14.083333333333334,531.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,1,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,1,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq1__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,1,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,2,2,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,2,2,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,2,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,2,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,2,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,2,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,2,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,2,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,2,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,2,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,2,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq2__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,2,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,4,2,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,4,2,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,4,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,4,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,4,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,4,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,4,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,4,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,4,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,4,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,4,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq4__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,4,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,8,2,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,8,2,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten2__res500__reset50__noepr__global__per_operation,shared_global_pool,8,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,8,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,8,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten3__res500__reset50__noepr__global__per_operation,shared_global_pool,8,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,8,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,8,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten4__res500__reset50__noepr__global__per_operation,shared_global_pool,8,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,8,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,8,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__shared_global_pool__cq8__ten8__res500__reset50__noepr__global__per_operation,shared_global_pool,8,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten2__res500__reset50__noepr__global__per_operation,static_assignment,1,2,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten2__res500__reset50__noepr__global__per_operation,static_assignment,1,2,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten2__res500__reset50__noepr__global__per_operation,static_assignment,1,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten3__res500__reset50__noepr__global__per_operation,static_assignment,1,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten3__res500__reset50__noepr__global__per_operation,static_assignment,1,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten3__res500__reset50__noepr__global__per_operation,static_assignment,1,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten4__res500__reset50__noepr__global__per_operation,static_assignment,1,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten4__res500__reset50__noepr__global__per_operation,static_assignment,1,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten4__res500__reset50__noepr__global__per_operation,static_assignment,1,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten8__res500__reset50__noepr__global__per_operation,static_assignment,1,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,1,3,0,23.8125,641.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten8__res500__reset50__noepr__global__per_operation,static_assignment,1,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,1,3,0,28.8125,721.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq1__ten8__res500__reset50__noepr__global__per_operation,static_assignment,1,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,1,3,0,5.0,80.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten2__res500__reset50__noepr__global__per_operation,static_assignment,2,2,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten2__res500__reset50__noepr__global__per_operation,static_assignment,2,2,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten2__res500__reset50__noepr__global__per_operation,static_assignment,2,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten3__res500__reset50__noepr__global__per_operation,static_assignment,2,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten3__res500__reset50__noepr__global__per_operation,static_assignment,2,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten3__res500__reset50__noepr__global__per_operation,static_assignment,2,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten4__res500__reset50__noepr__global__per_operation,static_assignment,2,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten4__res500__reset50__noepr__global__per_operation,static_assignment,2,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten4__res500__reset50__noepr__global__per_operation,static_assignment,2,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten8__res500__reset50__noepr__global__per_operation,static_assignment,2,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten8__res500__reset50__noepr__global__per_operation,static_assignment,2,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq2__ten8__res500__reset50__noepr__global__per_operation,static_assignment,2,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten2__res500__reset50__noepr__global__per_operation,static_assignment,4,2,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten2__res500__reset50__noepr__global__per_operation,static_assignment,4,2,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten2__res500__reset50__noepr__global__per_operation,static_assignment,4,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten3__res500__reset50__noepr__global__per_operation,static_assignment,4,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten3__res500__reset50__noepr__global__per_operation,static_assignment,4,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten3__res500__reset50__noepr__global__per_operation,static_assignment,4,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten4__res500__reset50__noepr__global__per_operation,static_assignment,4,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten4__res500__reset50__noepr__global__per_operation,static_assignment,4,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten4__res500__reset50__noepr__global__per_operation,static_assignment,4,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten8__res500__reset50__noepr__global__per_operation,static_assignment,4,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten8__res500__reset50__noepr__global__per_operation,static_assignment,4,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq4__ten8__res500__reset50__noepr__global__per_operation,static_assignment,4,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten2__res500__reset50__noepr__global__per_operation,static_assignment,8,2,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten2__res500__reset50__noepr__global__per_operation,static_assignment,8,2,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten2__res500__reset50__noepr__global__per_operation,static_assignment,8,2,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten3__res500__reset50__noepr__global__per_operation,static_assignment,8,3,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten3__res500__reset50__noepr__global__per_operation,static_assignment,8,3,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten3__res500__reset50__noepr__global__per_operation,static_assignment,8,3,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten4__res500__reset50__noepr__global__per_operation,static_assignment,8,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten4__res500__reset50__noepr__global__per_operation,static_assignment,8,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten4__res500__reset50__noepr__global__per_operation,static_assignment,8,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten8__res500__reset50__noepr__global__per_operation,static_assignment,8,8,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten8__res500__reset50__noepr__global__per_operation,static_assignment,8,8,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,core_policy_capacity_tenancy,core_policy_capacity_tenancy__static_assignment__cq8__ten8__res500__reset50__noepr__global__per_operation,static_assignment,8,8,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_job,coherence_aware,2,4,500,50,True,global,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_job,coherence_aware,2,4,500,50,True,global,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_job,coherence_aware,2,4,500,50,True,global,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_layer,coherence_aware,2,4,500,50,True,global,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_layer,coherence_aware,2,4,500,50,True,global,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_layer,coherence_aware,2,4,500,50,True,global,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_operation,coherence_aware,2,4,500,50,True,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_operation,coherence_aware,2,4,500,50,True,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__global__per_operation,coherence_aware,2,4,500,50,True,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
