protocol_context,model_name,model_variant,trace_id,victim_instance_id,repeat_id,boundary_mode,true_boundary_index,true_boundary_ns,true_from_label,true_to_label,predicted_boundary_ns,predicted_from_label,predicted_to_label,matched,signed_error_ns,absolute_error_ns
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,phase_exact,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,phase_exact,2,13972.618573212338,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,phase_exact,3,17384.940617006945,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,phase_any,0,3945.197190413731,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,phase_any,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,phase_any,2,13972.618573212338,synchronization_bursty,local_compute,13680.0,synchronization_bursty,dense_remote,True,-292.61857321233765,292.61857321233765
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,phase_any,3,17384.940617006945,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,remote_on_off,0,3945.197190413731,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,remote_on_off,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,local_compute,synchronization_bursty,True,120.61138494724946,120.61138494724946
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,remote_on_off,2,13972.618573212338,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,7423f67511e48a81d130,victim_0020,1,remote_on_off,3,17384.940617006945,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_exact,0,4823.51995045369,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_exact,1,9594.047520701628,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_exact,2,12361.950228432477,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_exact,3,16100.566304239506,dense_remote,local_compute,16620.0,dense_remote,local_compute,True,519.4336957604937,519.4336957604937
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_any,0,4823.51995045369,dense_remote,sparse_remote,4860.0,local_compute,dense_remote,True,36.4800495463096,36.4800495463096
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_any,1,9594.047520701628,sparse_remote,synchronization_bursty,9900.0,dense_remote,synchronization_bursty,True,305.95247929837205,305.95247929837205
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_any,2,12361.950228432477,synchronization_bursty,dense_remote,12840.0,synchronization_bursty,sparse_remote,True,478.04977156752284,478.04977156752284
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,phase_any,3,16100.566304239506,dense_remote,local_compute,16620.0,dense_remote,local_compute,True,519.4336957604937,519.4336957604937
entanglement_assisted_all_shared,logistic_regression,raw_online,8135629aaff586891586,victim_0018,0,remote_on_off,3,16100.566304239506,dense_remote,local_compute,16620.0,dense_remote,local_compute,True,519.4336957604937,519.4336957604937
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_exact,0,2584.983901882975,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_exact,1,5207.092213312335,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_exact,2,8644.94250269917,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_exact,3,11529.039859917659,synchronization_bursty,local_compute,11580.0,synchronization_bursty,local_compute,True,50.96014008234124,50.96014008234124
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_exact,4,16958.909792595652,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_any,0,2584.983901882975,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_any,1,5207.092213312335,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_any,2,8644.94250269917,sparse_remote,synchronization_bursty,9060.0,dense_remote,synchronization_bursty,True,415.0574973008297,415.0574973008297
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_any,3,11529.039859917659,synchronization_bursty,local_compute,11580.0,synchronization_bursty,local_compute,True,50.96014008234124,50.96014008234124
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,phase_any,4,16958.909792595652,local_compute,dense_remote,16620.0,local_compute,sparse_remote,True,-338.9097925956521,338.9097925956521
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,remote_on_off,0,2584.983901882975,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,remote_on_off,1,5207.092213312335,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,remote_on_off,3,11529.039859917659,synchronization_bursty,local_compute,11580.0,synchronization_bursty,local_compute,True,50.96014008234124,50.96014008234124
entanglement_assisted_all_shared,logistic_regression,raw_online,93588e5287f9b3f5c738,victim_0034,1,remote_on_off,4,16958.909792595652,local_compute,dense_remote,16620.0,local_compute,sparse_remote,True,-338.9097925956521,338.9097925956521
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_exact,0,3799.0914558502673,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_exact,1,7177.584870190105,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_exact,2,9864.380078273627,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_exact,3,12803.703036780968,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_exact,4,15204.780045932635,dense_remote,synchronization_bursty,15360.0,dense_remote,synchronization_bursty,True,155.2199540673646,155.2199540673646
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_any,0,3799.0914558502673,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_any,1,7177.584870190105,dense_remote,sparse_remote,6540.0,local_compute,dense_remote,True,-637.584870190105,637.584870190105
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_any,2,9864.380078273627,sparse_remote,synchronization_bursty,9900.0,local_compute,synchronization_bursty,True,35.61992172637292,35.61992172637292
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_any,3,12803.703036780968,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,phase_any,4,15204.780045932635,dense_remote,synchronization_bursty,15360.0,dense_remote,synchronization_bursty,True,155.2199540673646,155.2199540673646
entanglement_assisted_all_shared,logistic_regression,raw_online,974616a9a6e332063551,victim_0010,0,remote_on_off,0,3799.0914558502673,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_exact,0,3799.0914558502673,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_exact,1,7177.584870190105,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_exact,2,9864.380078273627,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_exact,3,12803.703036780968,synchronization_bursty,dense_remote,12420.0,synchronization_bursty,dense_remote,True,-383.7030367809675,383.7030367809675
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_exact,4,15204.780045932635,dense_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_any,0,3799.0914558502673,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_any,1,7177.584870190105,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_any,2,9864.380078273627,sparse_remote,synchronization_bursty,9900.0,local_compute,synchronization_bursty,True,35.61992172637292,35.61992172637292
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_any,3,12803.703036780968,synchronization_bursty,dense_remote,12840.0,dense_remote,local_compute,True,36.29696321903248,36.29696321903248
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,phase_any,4,15204.780045932635,dense_remote,synchronization_bursty,15360.0,local_compute,synchronization_bursty,True,155.2199540673646,155.2199540673646
entanglement_assisted_all_shared,logistic_regression,raw_online,9c8215c31c929d03a222,victim_0010,1,remote_on_off,0,3799.0914558502673,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_exact,0,4823.51995045369,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_exact,1,9594.047520701628,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,305.95247929837205,305.95247929837205
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_exact,2,12361.950228432477,synchronization_bursty,dense_remote,12840.0,synchronization_bursty,dense_remote,True,478.04977156752284,478.04977156752284
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_exact,3,16100.566304239506,dense_remote,local_compute,16200.0,dense_remote,local_compute,True,99.43369576049372,99.43369576049372
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_any,0,4823.51995045369,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_any,1,9594.047520701628,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,305.95247929837205,305.95247929837205
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_any,2,12361.950228432477,synchronization_bursty,dense_remote,12840.0,synchronization_bursty,dense_remote,True,478.04977156752284,478.04977156752284
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,phase_any,3,16100.566304239506,dense_remote,local_compute,16200.0,dense_remote,local_compute,True,99.43369576049372,99.43369576049372
entanglement_assisted_all_shared,logistic_regression,raw_online,a16e4cfb01482c42b2c7,victim_0018,1,remote_on_off,3,16100.566304239506,dense_remote,local_compute,16200.0,dense_remote,local_compute,True,99.43369576049372,99.43369576049372
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_exact,0,2978.015688481845,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_exact,1,6468.965710581726,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_exact,2,11679.055663519011,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_exact,3,16457.887331498667,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_any,0,2978.015688481845,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_any,1,6468.965710581726,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_any,2,11679.055663519011,sparse_remote,local_compute,11580.0,dense_remote,local_compute,True,-99.05566351901143,99.05566351901143
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,phase_any,3,16457.887331498667,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,remote_on_off,2,11679.055663519011,sparse_remote,local_compute,11580.0,dense_remote,local_compute,True,-99.05566351901143,99.05566351901143
entanglement_assisted_all_shared,logistic_regression,raw_online,a232cf96e89803b66d84,victim_0008,0,remote_on_off,3,16457.887331498667,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_exact,0,3868.292651126604,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_exact,1,8142.9548099510275,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_exact,2,10850.749623475784,sparse_remote,synchronization_bursty,11160.0,sparse_remote,synchronization_bursty,True,309.25037652421634,309.25037652421634
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_exact,3,13905.834588475289,synchronization_bursty,dense_remote,13260.0,synchronization_bursty,dense_remote,True,-645.8345884752889,645.8345884752889
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_any,0,3868.292651126604,sparse_remote,local_compute,3180.0,local_compute,dense_remote,True,-688.2926511266041,688.2926511266041
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_any,1,8142.9548099510275,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_any,2,10850.749623475784,sparse_remote,synchronization_bursty,11160.0,sparse_remote,synchronization_bursty,True,309.25037652421634,309.25037652421634
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,phase_any,3,13905.834588475289,synchronization_bursty,dense_remote,13260.0,synchronization_bursty,dense_remote,True,-645.8345884752889,645.8345884752889
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,remote_on_off,0,3868.292651126604,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,a559bec72a7f705e59d6,victim_0006,0,remote_on_off,1,8142.9548099510275,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_exact,0,4128.836103055568,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_exact,1,8090.9366784642525,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_exact,2,11252.308935390323,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_exact,3,14243.601544682242,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_any,0,4128.836103055568,sparse_remote,synchronization_bursty,4440.0,local_compute,synchronization_bursty,True,311.16389694443205,311.16389694443205
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_any,1,8090.9366784642525,synchronization_bursty,local_compute,8220.0,synchronization_bursty,dense_remote,True,129.0633215357475,129.0633215357475
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_any,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,sparse_remote,True,327.6910646096767,327.6910646096767
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,phase_any,3,14243.601544682242,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,remote_on_off,1,8090.9366784642525,synchronization_bursty,local_compute,8640.0,dense_remote,local_compute,True,549.0633215357475,549.0633215357475
entanglement_assisted_all_shared,logistic_regression,raw_online,ab20f4b8efd1767e1f54,victim_0002,1,remote_on_off,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,sparse_remote,True,327.6910646096767,327.6910646096767
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_exact,0,3184.1511702802213,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_exact,1,8137.308551850549,sparse_remote,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_exact,2,11766.900719130488,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_exact,3,16533.76894948869,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_any,0,3184.1511702802213,local_compute,sparse_remote,3180.0,local_compute,dense_remote,True,-4.151170280221322,4.151170280221322
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_any,1,8137.308551850549,sparse_remote,dense_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_any,2,11766.900719130488,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,phase_any,3,16533.76894948869,sparse_remote,synchronization_bursty,16620.0,local_compute,synchronization_bursty,True,86.23105051130915,86.23105051130915
entanglement_assisted_all_shared,logistic_regression,raw_online,cc7233a6ded14cc06325,victim_0003,1,remote_on_off,0,3184.1511702802213,local_compute,sparse_remote,3180.0,local_compute,dense_remote,True,-4.151170280221322,4.151170280221322
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_exact,0,5666.796589479767,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_exact,1,11193.313605806132,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_exact,2,13748.01001582324,dense_remote,sparse_remote,14520.0,dense_remote,sparse_remote,True,771.9899841767601,771.9899841767601
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_exact,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_any,0,5666.796589479767,sparse_remote,synchronization_bursty,5700.0,local_compute,dense_remote,True,33.203410520232865,33.203410520232865
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_any,1,11193.313605806132,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_any,2,13748.01001582324,dense_remote,sparse_remote,14520.0,dense_remote,sparse_remote,True,771.9899841767601,771.9899841767601
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,phase_any,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,0346e21f42b0f84c755d,victim_0035,0,remote_on_off,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_exact,0,2584.983901882975,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_exact,1,5207.092213312335,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_exact,2,8644.94250269917,sparse_remote,synchronization_bursty,9060.0,sparse_remote,synchronization_bursty,True,415.0574973008297,415.0574973008297
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_exact,3,11529.039859917659,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_exact,4,16958.909792595652,local_compute,dense_remote,17460.0,local_compute,dense_remote,True,501.0902074043479,501.0902074043479
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_any,0,2584.983901882975,dense_remote,local_compute,2340.0,dense_remote,sparse_remote,True,-244.9839018829748,244.9839018829748
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_any,1,5207.092213312335,local_compute,sparse_remote,5280.0,local_compute,dense_remote,True,72.90778668766507,72.90778668766507
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_any,2,8644.94250269917,sparse_remote,synchronization_bursty,8640.0,dense_remote,sparse_remote,True,-4.942502699170291,4.942502699170291
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_any,3,11529.039859917659,synchronization_bursty,local_compute,12000.0,synchronization_bursty,sparse_remote,True,470.96014008234124,470.96014008234124
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,phase_any,4,16958.909792595652,local_compute,dense_remote,17460.0,local_compute,dense_remote,True,501.0902074043479,501.0902074043479
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,remote_on_off,0,2584.983901882975,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,remote_on_off,1,5207.092213312335,local_compute,sparse_remote,5280.0,local_compute,dense_remote,True,72.90778668766507,72.90778668766507
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,remote_on_off,3,11529.039859917659,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,04299cc0d7d664e66d97,victim_0034,0,remote_on_off,4,16958.909792595652,local_compute,dense_remote,17460.0,local_compute,dense_remote,True,501.0902074043479,501.0902074043479
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_exact,0,3282.393742262545,synchronization_bursty,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_exact,1,6879.426857186192,sparse_remote,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_exact,2,9968.001637570029,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_exact,3,14339.419944693838,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_exact,4,16767.069757922298,dense_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_any,0,3282.393742262545,synchronization_bursty,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_any,1,6879.426857186192,sparse_remote,dense_remote,6960.0,local_compute,dense_remote,True,80.57314281380786,80.57314281380786
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_any,2,9968.001637570029,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_any,3,14339.419944693838,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,phase_any,4,16767.069757922298,dense_remote,synchronization_bursty,17040.0,sparse_remote,synchronization_bursty,True,272.93024207770213,272.93024207770213
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,remote_on_off,2,9968.001637570029,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,172f1f0e3d137672431d,victim_0022,1,remote_on_off,3,14339.419944693838,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_exact,0,2978.015688481845,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_exact,1,6468.965710581726,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_exact,2,11679.055663519011,sparse_remote,local_compute,11580.0,sparse_remote,local_compute,True,-99.05566351901143,99.05566351901143
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_exact,3,16457.887331498667,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_any,0,2978.015688481845,synchronization_bursty,dense_remote,3180.0,synchronization_bursty,local_compute,True,201.9843115181552,201.9843115181552
