trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
dd38873b34f071567326,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,no_victim::instance_014,no_victim
9350209fb683c48cc196,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,no_victim::instance_014,no_victim
406ffdbf8004f2780db0,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,no_victim::instance_015,no_victim
bac22f3c1a57813f263e,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,no_victim::instance_015,no_victim
335b0efd953901ee326c,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_001,local_only
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_001,local_only
39237cf718430df75874,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_002,local_only
bda12be99c8887bf8291,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_002,local_only
a2865f492adebda769ee,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_003,local_only
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_003,local_only
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_014,local_only
15fca50016215edde458,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_014,local_only
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_017,local_only
fe1baa20e73aa793de92,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.0,0.03630946793451287,0.03630946793451287,local_only::instance_017,local_only
49a79b0aa981a837ac88,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.15,0.13708205551317065,0.012917944486829341,sparse_remote::instance_001,sparse_remote
b57933b920b97ff51f94,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.15,0.14088404975227928,0.009115950247720717,sparse_remote::instance_001,sparse_remote
6d57ea807d05736a99a2,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.1350000000000001,0.14653755305464086,0.01153755305464077,sparse_remote::instance_002,sparse_remote
f59715d4603a72fa02b8,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.1349999999999999,0.15385253485316702,0.018852534853167124,sparse_remote::instance_002,sparse_remote
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.13500000000000004,0.14872062420285334,0.013720624202853304,sparse_remote::instance_005,sparse_remote
013c2e6daccb897f2a62,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.13499999999999995,0.14919591371494847,0.014195913714948522,sparse_remote::instance_005,sparse_remote
e437fb516e857be36ecd,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.14529524568560825,0.017795245685608252,sparse_remote::instance_012,sparse_remote
1765ecfdccc64c518247,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.15577696130783109,0.028276961307831083,sparse_remote::instance_012,sparse_remote
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.1330977373220483,0.005597737322048296,sparse_remote::instance_013,sparse_remote
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.13187074282965147,0.004370742829651469,sparse_remote::instance_013,sparse_remote
40593169e2be26151ce3,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.21000000000000005,0.24215396212817578,0.03215396212817573,moderate_remote::instance_000,moderate_remote
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.21,0.2283250063708601,0.018325006370860097,moderate_remote::instance_000,moderate_remote
8449ca143f7c35017c9f,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.20999999999999996,0.20800063687362536,0.0019993631263746092,moderate_remote::instance_002,moderate_remote
0302664499c510e7d0d8,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.20999999999999996,0.20798622471233943,0.0020137752876605297,moderate_remote::instance_002,moderate_remote
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.2034603703483507,0.17066933587407992,0.032791034474270786,moderate_remote::instance_006,moderate_remote
9e146b8f4639cf730683,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.20321986998495628,0.18151490334587025,0.021704966639086026,moderate_remote::instance_006,moderate_remote
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.18750000000000006,0.16772447252021072,0.019775527479789334,moderate_remote::instance_013,moderate_remote
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.18750000000000006,0.20744462641943923,0.01994462641943917,moderate_remote::instance_013,moderate_remote
34294fff56a0eba22183,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.22201201672595566,0.004512016725955664,moderate_remote::instance_014,moderate_remote
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.24491567125586572,0.02741567125586572,moderate_remote::instance_014,moderate_remote
804587941cdf220170bd,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.23871886572566237,0.021218865725662367,moderate_remote::instance_016,moderate_remote
ba85cb66473e33447ced,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.22655710404927984,0.00905710404927984,moderate_remote::instance_016,moderate_remote
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.3317465939761699,0.32878671207898397,0.002959881897185934,heavy_remote::instance_003,heavy_remote
30dab3dca856568b2068,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.33153620458133526,0.338108194086876,0.006571989505540721,heavy_remote::instance_003,heavy_remote
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.3224999999999999,0.3260047366679747,0.003504736667974795,heavy_remote::instance_004,heavy_remote
4631e529bc11820dbc04,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.3225,0.3297245943476884,0.007224594347688407,heavy_remote::instance_004,heavy_remote
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.3225,0.32650014508290753,0.004000145082907525,heavy_remote::instance_005,heavy_remote
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.3225,0.3103149496766369,0.012185050323363089,heavy_remote::instance_005,heavy_remote
42b144d95d756b4fd76e,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.3075000000000001,0.3115719000707457,0.004071900070745593,heavy_remote::instance_007,heavy_remote
0ab414640810c641825f,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.30749999999999994,0.31204438665504414,0.004544386655044197,heavy_remote::instance_007,heavy_remote
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.33141757275940015,0.3345391944659108,0.0031216217065106466,heavy_remote::instance_008,heavy_remote
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.3301047002512583,0.3352114084910853,0.005106708239827007,heavy_remote::instance_008,heavy_remote
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.672,0.6806402408848949,0.0086402408848949,bursty_remote::instance_002,bursty_remote
123a415502dfd58ae944,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.672,0.6802434790704571,0.008243479070457083,bursty_remote::instance_002,bursty_remote
5f66d0243edacd45dafc,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.8666742088432223,0.9054558704597223,0.038781661616499985,bursty_remote::instance_006,bursty_remote
3e1be75fef23093e77dd,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.8669555481243164,0.9054558704597223,0.0385003223354059,bursty_remote::instance_006,bursty_remote
88907fc598d4591698c5,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.8404369160166257,0.9046359554218485,0.06419903940522276,bursty_remote::instance_009,bursty_remote
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.8401611552177642,0.9046359554218485,0.06447480020408425,bursty_remote::instance_009,bursty_remote
f5291a55003048404e18,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.6441529976153357,0.6239499736425902,0.020203023972745537,bursty_remote::instance_011,bursty_remote
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.644180695532782,0.6239499736425902,0.020230721890191816,bursty_remote::instance_011,bursty_remote
c5925217a250eb5d031a,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.9047628279887667,0.9126010118444492,0.007838183855682468,bursty_remote::instance_015,bursty_remote
f11a5c0fb466451b012a,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.9037915946957155,0.9126010118444492,0.008809417148733734,bursty_remote::instance_015,bursty_remote
86a0df9288c38b9665ba,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.4485,0.42871175842724873,0.019788241572751275,bursty_remote::instance_017,bursty_remote
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,remote_activity_fraction,random_forest_regressor,0.44849999999999984,0.4040776656596576,0.04442233434034226,bursty_remote::instance_017,bursty_remote
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_003,no_victim
110fdb022eb7909f63d3,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_003,no_victim
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_006,no_victim
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_006,no_victim
3f2d07b041cb3f441597,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_009,no_victim
6be72189a1bd11d12636,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_009,no_victim
94db041f0c3aacda77b2,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_013,no_victim
7ca36810c508f3cd878d,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_013,no_victim
dd38873b34f071567326,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_014,no_victim
9350209fb683c48cc196,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_014,no_victim
406ffdbf8004f2780db0,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_015,no_victim
bac22f3c1a57813f263e,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,no_victim::instance_015,no_victim
335b0efd953901ee326c,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_001,local_only
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_001,local_only
39237cf718430df75874,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_002,local_only
bda12be99c8887bf8291,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_002,local_only
a2865f492adebda769ee,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_003,local_only
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_003,local_only
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_014,local_only
15fca50016215edde458,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_014,local_only
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_017,local_only
fe1baa20e73aa793de92,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.03818617547190794,0.03818617547190794,local_only::instance_017,local_only
49a79b0aa981a837ac88,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.15,0.154521848157922,0.004521848157922004,sparse_remote::instance_001,sparse_remote
b57933b920b97ff51f94,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.15,0.12574023926067474,0.02425976073932526,sparse_remote::instance_001,sparse_remote
6d57ea807d05736a99a2,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1350000000000001,0.1590775729575917,0.02407757295759161,sparse_remote::instance_002,sparse_remote
f59715d4603a72fa02b8,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1349999999999999,0.17406592827135733,0.039065928271357436,sparse_remote::instance_002,sparse_remote
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.13500000000000004,0.15136389712471687,0.016363897124716836,sparse_remote::instance_005,sparse_remote
013c2e6daccb897f2a62,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.13499999999999995,0.15389386985113013,0.018893869851130174,sparse_remote::instance_005,sparse_remote
e437fb516e857be36ecd,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.12999407071883545,0.0024940707188354505,sparse_remote::instance_012,sparse_remote
1765ecfdccc64c518247,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.17105808542398074,0.043558085423980736,sparse_remote::instance_012,sparse_remote
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.12873168404498203,0.0012316840449820288,sparse_remote::instance_013,sparse_remote
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.11374332873121634,0.01375667126878366,sparse_remote::instance_013,sparse_remote
40593169e2be26151ce3,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.21000000000000005,0.24305920636643707,0.03305920636643703,moderate_remote::instance_000,moderate_remote
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.21,0.20043930336776136,0.00956069663223863,moderate_remote::instance_000,moderate_remote
8449ca143f7c35017c9f,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.20999999999999996,0.2183249348627979,0.008324934862797922,moderate_remote::instance_002,moderate_remote
0302664499c510e7d0d8,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.20999999999999996,0.20402253075373408,0.005977469246265882,moderate_remote::instance_002,moderate_remote
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2034603703483507,0.14388237010971605,0.05957800023863466,moderate_remote::instance_006,moderate_remote
9e146b8f4639cf730683,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.20321986998495628,0.14429982001416403,0.058920049970792254,moderate_remote::instance_006,moderate_remote
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.18750000000000006,0.1761092684257353,0.011390731574264762,moderate_remote::instance_013,moderate_remote
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.18750000000000006,0.20592308236275092,0.018423082362750864,moderate_remote::instance_013,moderate_remote
34294fff56a0eba22183,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.24986600930597347,0.03236600930597347,moderate_remote::instance_014,moderate_remote
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.27893543260657455,0.06143543260657455,moderate_remote::instance_014,moderate_remote
804587941cdf220170bd,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.2356135528016213,0.018113552801621302,moderate_remote::instance_016,moderate_remote
ba85cb66473e33447ced,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.22794365979284115,0.010443659792841148,moderate_remote::instance_016,moderate_remote
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3317465939761699,0.3602516683723544,0.028505074396184493,heavy_remote::instance_003,heavy_remote
30dab3dca856568b2068,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.33153620458133526,0.3605286647935867,0.028992460212251436,heavy_remote::instance_003,heavy_remote
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3224999999999999,0.29666020684165834,0.025839793158341562,heavy_remote::instance_004,heavy_remote
4631e529bc11820dbc04,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3225,0.30962319610305705,0.012876803896942957,heavy_remote::instance_004,heavy_remote
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3225,0.3053269069908711,0.017173093009128892,heavy_remote::instance_005,heavy_remote
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3225,0.3089701086736707,0.013529891326329313,heavy_remote::instance_005,heavy_remote
42b144d95d756b4fd76e,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3075000000000001,0.29202782521370396,0.015472174786296145,heavy_remote::instance_007,heavy_remote
0ab414640810c641825f,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.30749999999999994,0.3081335562719682,0.0006335562719682608,heavy_remote::instance_007,heavy_remote
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.33141757275940015,0.3219454447752524,0.00947212798414776,heavy_remote::instance_008,heavy_remote
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3301047002512583,0.3239009222609021,0.006203777990356207,heavy_remote::instance_008,heavy_remote
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.672,0.7248816462656281,0.05288164626562808,bursty_remote::instance_002,bursty_remote
123a415502dfd58ae944,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.672,0.7248816462656281,0.05288164626562808,bursty_remote::instance_002,bursty_remote
5f66d0243edacd45dafc,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8666742088432223,0.8359132299174683,0.030760978925754023,bursty_remote::instance_006,bursty_remote
3e1be75fef23093e77dd,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8669555481243164,0.8359132299174683,0.031042318206848107,bursty_remote::instance_006,bursty_remote
88907fc598d4591698c5,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8404369160166257,0.8359132299174683,0.004523686099157431,bursty_remote::instance_009,bursty_remote
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8401611552177642,0.8359132299174683,0.0042479253002959405,bursty_remote::instance_009,bursty_remote
f5291a55003048404e18,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.6441529976153357,0.6073979543140904,0.03675504330124535,bursty_remote::instance_011,bursty_remote
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.644180695532782,0.6073979543140904,0.03678274121869163,bursty_remote::instance_011,bursty_remote
c5925217a250eb5d031a,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.9047628279887667,0.8359132299174683,0.06884959807129842,bursty_remote::instance_015,bursty_remote
f11a5c0fb466451b012a,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.9037915946957155,0.8359132299174683,0.06787836477824716,bursty_remote::instance_015,bursty_remote
86a0df9288c38b9665ba,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.4485,0.42580996094812923,0.02269003905187078,bursty_remote::instance_017,bursty_remote
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.44849999999999984,0.37662816280390415,0.07187183719609569,bursty_remote::instance_017,bursty_remote
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_003,no_victim
110fdb022eb7909f63d3,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_003,no_victim
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_006,no_victim
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_006,no_victim
3f2d07b041cb3f441597,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_009,no_victim
6be72189a1bd11d12636,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_009,no_victim
94db041f0c3aacda77b2,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_013,no_victim
7ca36810c508f3cd878d,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_013,no_victim
dd38873b34f071567326,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_014,no_victim
9350209fb683c48cc196,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_014,no_victim
406ffdbf8004f2780db0,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_015,no_victim
bac22f3c1a57813f263e,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,no_victim::instance_015,no_victim
335b0efd953901ee326c,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_001,local_only
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_001,local_only
39237cf718430df75874,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_002,local_only
bda12be99c8887bf8291,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_002,local_only
a2865f492adebda769ee,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_003,local_only
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_003,local_only
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_014,local_only
15fca50016215edde458,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_014,local_only
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_017,local_only
fe1baa20e73aa793de92,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.0,0.05905990195792504,0.05905990195792504,local_only::instance_017,local_only
49a79b0aa981a837ac88,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.15,0.17612820663062784,0.026128206630627843,sparse_remote::instance_001,sparse_remote
b57933b920b97ff51f94,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.15,0.17560567347316144,0.02560567347316145,sparse_remote::instance_001,sparse_remote
6d57ea807d05736a99a2,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.1350000000000001,0.18068650397529087,0.04568650397529078,sparse_remote::instance_002,sparse_remote
f59715d4603a72fa02b8,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.1349999999999999,0.17939205284717696,0.044392052847177066,sparse_remote::instance_002,sparse_remote
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.13500000000000004,0.18297396028294943,0.047973960282949396,sparse_remote::instance_005,sparse_remote
013c2e6daccb897f2a62,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.13499999999999995,0.18277882429701844,0.04777882429701849,sparse_remote::instance_005,sparse_remote
e437fb516e857be36ecd,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.1275,0.17419422176328359,0.04669422176328358,sparse_remote::instance_012,sparse_remote
1765ecfdccc64c518247,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.1275,0.19355577843644495,0.06605577843644495,sparse_remote::instance_012,sparse_remote
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.1275,0.1562285465511551,0.028728546551155087,sparse_remote::instance_013,sparse_remote
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.1275,0.15615135301336663,0.02865135301336663,sparse_remote::instance_013,sparse_remote
40593169e2be26151ce3,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.21000000000000005,0.21549303078467336,0.005493030784673308,moderate_remote::instance_000,moderate_remote
