trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
865ad011f4ac24a0a4d4,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,5.972035638100252,2.9720356381002517,hist_gradient_boosting
b931b86e770d17ad55a4,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,5.972035638100252,4.972035638100252,hist_gradient_boosting
1155b6fb065ad1b47c6a,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,5.0,8.015049502793735,3.015049502793735,hist_gradient_boosting
1721b86891905eff7513,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,4.90056967449525,6.09943032550475,hist_gradient_boosting
17f8bedbc493ab8bdaa4,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,7.208346469118941,1.7916535308810593,hist_gradient_boosting
dd3ebe42a62e9e3d119d,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,8.015049502793735,4.015049502793735,hist_gradient_boosting
b692ddcf765bf92a1d86,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,8.542065320236562,3.5420653202365617,hist_gradient_boosting
82e3f701d5363dd828c1,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,1.0,8.015049502793735,7.015049502793735,hist_gradient_boosting
271afc2c03c90e6aadff,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,8.015049502793735,7.015049502793735,hist_gradient_boosting
e012386ccb21a36a49dd,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,8.542065320236562,6.542065320236562,hist_gradient_boosting
ea1f5d36883ca8a263e3,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,4.90056967449525,2.90056967449525,hist_gradient_boosting
48b65f265480bbddfc95,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,-25.57440253060247,36.57440253060247,elastic_net
89fb07ef582fe1ffaf83,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,12.475586094272352,11.524413905727648,elastic_net
341d4c2c74813fd8b12a,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,23.0,-0.7501513680765353,23.750151368076537,elastic_net
f8e3cc2b75861494fb3f,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,-25.57440253060247,31.57440253060247,elastic_net
ba531f26009cbd2d72aa,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,9.23377366175632,2.76622633824368,elastic_net
7d7d01867418a491f50b,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,13.0,10.33554970577347,2.66445029422653,elastic_net
7f460cae038fd3fcce66,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,-25.57440253060247,29.57440253060247,elastic_net
be3884b47833586fc8a4,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,6.0,-2.886502846003056,8.886502846003056,elastic_net
101049604d6064577b15,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,-2.3023465779067838,5.302346577906784,elastic_net
f4c2d5729103ef50e77f,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,22.0,-24.302775353012635,46.302775353012635,elastic_net
0537d1d0fa3fd580a45e,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,25.0,-9.305272171223729,34.30527217122373,elastic_net
4c2abb4ccefd58723cad,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,6.1246943392312385,17.87530566076876,elastic_net
47ce6bdb861caef0fcbf,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,-2.1727045480365472,8.172704548036547,elastic_net
738c7c4f4cafc269f7c8,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,7.0,2.039546184265272,4.960453815734728,elastic_net
2c745aff9f7fd5729070,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,4.283382067033462,6.716617932966538,elastic_net
387890bb19b1ec48d4be,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,-2.1727045480365472,2.1727045480365472,elastic_net
a7d5a58f475c05a8fc3a,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,-2.1727045480365472,2.1727045480365472,elastic_net
49a54e88e753dbb05511,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,5.212632887221757,1.2126328872217567,elastic_net
b36af38efb2b1792f2ef,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,5.030158904247973,12.969841095752027,elastic_net
a7dd3e7c00785de939d4,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,17.0,10.085311255461692,6.914688744538308,elastic_net
2ea877057c58ee2673fd,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,10.92306723146005,19.076932768539947,elastic_net
5722fb00d47b09d7f30d,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,6.0,5.030158904247973,0.9698410957520274,elastic_net
43c03ce0378ac84ef0c4,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,7.0,5.030158904247973,1.9698410957520274,elastic_net
6585fa11aa2a153077b8,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,8.044366160323502,5.955633839676498,elastic_net
9547ddd688479e63d76f,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,5.030158904247973,4.030158904247973,elastic_net
1a7ea4b9d4e56cd2f9c9,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,6.046044286341035,2.0460442863410346,elastic_net
f9fd67d6f85508c67aa3,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,6.046044286341035,5.046044286341035,elastic_net
bc13e6ef3ec375dbff2b,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,10.0,4.971057847180985,5.028942152819015,elastic_net
faa5141390b0995a3c87,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,4.003056269957617,13.996943730042382,elastic_net
1a99cd66f80aad51823f,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,23.0,11.901107005121041,11.098892994878959,elastic_net
e480e653fd2ca472ce1a,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,4.971057847180985,7.028942152819015,elastic_net
f2cee02390ec7d7b5e7b,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,7.0,9.84882425063004,2.84882425063004,elastic_net
0b11a1771ae7f71bc859,base_0002,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,8.0,4.971057847180985,3.028942152819015,elastic_net
052679f2941955567d3e,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,4.971057847180985,3.971057847180985,elastic_net
6c362e6b1dc331604d03,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,4.971057847180985,2.971057847180985,elastic_net
3a15ccf8a58d120bf360,base_0002,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,4.971057847180985,2.971057847180985,elastic_net
61247540e6f8750a22a1,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,18.0,-8.723971152529215,26.723971152529217,elastic_net
54ab16e68dd636aa10ee,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,21.0,40.90194534484878,19.901945344848777,elastic_net
f7ad0d59f31b695c4339,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,28.0,29.74378703835862,1.7437870383586187,elastic_net
ca9a17b8ea1d15169a30,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,18.11387327417136,9.113873274171361,elastic_net
d26c15c14f1097547a86,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,10.0,13.223889844074987,3.2238898440749875,elastic_net
ff621f5d3f3559d066a5,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,19.0,36.65942045582711,17.65942045582711,elastic_net
90756b0200783215dbde,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,18.11387327417136,15.113873274171361,elastic_net
debf7df0308ba48b7db7,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,25.023985730480746,22.023985730480746,elastic_net
da2e1969771a81309b33,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,25.190846773928875,22.190846773928875,elastic_net
c6fa02d1d4302ffd1271,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,12.0,-8.30674124481249,20.306741244812493,elastic_net
290d25cf6cc80470316b,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,21.0,31.71391446895049,10.713914468950492,elastic_net
f788996d6fc6cfd3fa83,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,31.0,26.2601697752318,4.739830224768198,elastic_net
63a1a6ed35915ee4ec1e,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,7.0,18.582327236169114,11.582327236169114,elastic_net
a2c53b970dfbe7fcf7e3,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,34.97488077394643,22.97488077394643,elastic_net
2933663bd02e5d2b4acb,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,32.63227853010977,21.632278530109772,elastic_net
a6d5ebec824ca3b97615,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,18.582327236169114,16.582327236169114,elastic_net
34ae8ae322ba2eefd343,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,25.65861901948758,22.65861901948758,elastic_net
7e56c14e96d95b5c33e3,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,6.0,18.582327236169114,12.582327236169114,elastic_net
969793951d94cb1ec9ae,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,17.0,7.2294115117386255,9.770588488261374,elastic_net
65d1ee26de288c76e07a,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,10.470664333768747,19.529335666231255,elastic_net
ed8f7a6375dd4e5c6472,base_0005,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,24.964819581324498,5.035180418675502,elastic_net
bdad1f23b9fe05f309f9,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,10.0,7.2294115117386255,2.7705884882613745,elastic_net
273f7e87c826d457b2f0,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,7.2294115117386255,4.7705884882613745,elastic_net
6c04036ac04c24b45792,base_0005,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,7.136564052592577,4.863435947407423,elastic_net
c7ac247ac6aadabc0b3c,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,3.0,7.2294115117386255,4.2294115117386255,elastic_net
4936350df623798c5e57,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,5.251282480867798,0.7487175191322022,elastic_net
6fc3b1327fd26b7d567a,base_0005,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,7.2294115117386255,7.2294115117386255,elastic_net
ef903461a0e4724c2fdd,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,24.0,8.347230426917196,15.652769573082804,elastic_net
0fb73a62ff959b3eae06,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,29.0,15.156815184737633,13.843184815262367,elastic_net
3cf1f136ae113c31e724,base_0005,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,27.0,10.105608347007456,16.894391652992546,elastic_net
30c0ce216fd23c0e2969,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,8.347230426917196,3.6527695730828036,elastic_net
40bc7a0d7b50895cbeec,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,15.0,13.073087296854034,1.926912703145966,elastic_net
49cce4210753f3b2eb80,base_0005,1,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,12.0,7.44753007616227,4.55246992383773,elastic_net
68ed1635c12872079507,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,2.0,8.347230426917196,6.347230426917196,elastic_net
f022bd7ff69e7c77496a,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,0.0,8.347230426917196,8.347230426917196,elastic_net
73f73c0f29edd4f84263,base_0005,1,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,6.0,11.25935675590082,5.25935675590082,elastic_net
2ca67be2d3ae48d7fbfe,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,5.0,4.265138068874744,0.7348619311252564,elastic_net
257338b4725abd40f6f2,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,8.0,4.733581403380378,3.266418596619622,elastic_net
8bdc41fb079538f8e647,base_0006,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,6.49359350362356,4.50640649637644,elastic_net
a1a1a599dbc741aafb67,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,4.265138068874744,0.7348619311252564,elastic_net
58fcf077c1200d45a414,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,4.265138068874744,0.7348619311252564,elastic_net
1688f5121ae8713cfc88,base_0006,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,10.207935720119977,6.207935720119977,elastic_net
d55e6c1aed8c89c57c12,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,4.265138068874744,1.2651380688747436,elastic_net
da1c4e91341e52df33e5,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,4.265138068874744,4.265138068874744,elastic_net
f9ab47fc85facd0b3454,base_0006,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,4.265138068874744,3.2651380688747436,elastic_net
8cfa24bd03a4e776a2d8,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,10.0,3.735433872421001,6.264566127578999,elastic_net
90d04e98d289ba43e8ad,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,4.0,4.847045092267103,0.8470450922671029,elastic_net
af5f8e8bc31303b7275f,base_0006,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,7.902187042908971,3.097812957091029,elastic_net
90a20970df6e5a438139,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.305728153108121,1.305728153108121,elastic_net
d5a94b2f1c74024092f2,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.893953082719087,1.8939530827190874,elastic_net
fe1e682871d289011979,base_0006,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,6.305728153108121,0.30572815310812107,elastic_net
c88abfd9b9c23eef1cf0,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,6.305728153108121,4.305728153108121,elastic_net
e04b07037777bbafc558,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,6.305728153108121,4.305728153108121,elastic_net
c7e97d66e84df94a6819,base_0006,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,6.305728153108121,5.305728153108121,elastic_net
b3d6ec28a99156813263,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,2.0,4.719655588448705,2.7196555884487053,elastic_net
26a436bb4418449128a0,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,4.719655588448705,6.280344411551295,elastic_net
beb5b74c1e248b2cd792,base_0015,0,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,7.0,9.952341561200987,2.9523415612009867,elastic_net
00d39cc4da2de58ee642,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,0.0,4.719655588448705,4.719655588448705,elastic_net
63e90d59d26f79004e7f,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.2046690428654365,1.2046690428654365,elastic_net
15695db4abbe5c70280d,base_0015,0,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,4.719655588448705,0.7196555884487053,elastic_net
bbca9e071468cee54fcb,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,4.719655588448705,4.719655588448705,elastic_net
865ad011f4ac24a0a4d4,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,4.719655588448705,1.7196555884487053,elastic_net
b931b86e770d17ad55a4,base_0015,0,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,4.719655588448705,3.7196555884487053,elastic_net
1155b6fb065ad1b47c6a,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,5.0,5.555959853828931,0.5559598538289308,elastic_net
1721b86891905eff7513,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,5.4260723668996285,5.5739276331003715,elastic_net
17f8bedbc493ab8bdaa4,base_0015,1,sparse_periodic,0.65,retry_count_estimation,actual_retry_count,9.0,7.055522765776969,1.9444772342230312,elastic_net
dd3ebe42a62e9e3d119d,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,5.555959853828931,1.5559598538289308,elastic_net
b692ddcf765bf92a1d86,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.333567222629448,1.3335672226294477,elastic_net
82e3f701d5363dd828c1,base_0015,1,sparse_periodic,0.8,retry_count_estimation,actual_retry_count,1.0,5.555959853828931,4.555959853828931,elastic_net
271afc2c03c90e6aadff,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,5.555959853828931,4.555959853828931,elastic_net
e012386ccb21a36a49dd,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,6.333567222629448,4.333567222629448,elastic_net
ea1f5d36883ca8a263e3,base_0015,1,sparse_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,5.4260723668996285,3.4260723668996285,elastic_net
