trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
4936350df623798c5e57,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
6fc3b1327fd26b7d567a,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
ef903461a0e4724c2fdd,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
0fb73a62ff959b3eae06,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
3cf1f136ae113c31e724,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
30c0ce216fd23c0e2969,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
40bc7a0d7b50895cbeec,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
49cce4210753f3b2eb80,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
68ed1635c12872079507,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_2,False,hist_gradient_boosting
f022bd7ff69e7c77496a,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
73f73c0f29edd4f84263,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
2ca67be2d3ae48d7fbfe,base_0006,0,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
257338b4725abd40f6f2,base_0006,0,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
8bdc41fb079538f8e647,base_0006,0,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
a1a1a599dbc741aafb67,base_0006,0,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
58fcf077c1200d45a414,base_0006,0,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
1688f5121ae8713cfc88,base_0006,0,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
d55e6c1aed8c89c57c12,base_0006,0,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
da1c4e91341e52df33e5,base_0006,0,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
f9ab47fc85facd0b3454,base_0006,0,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
8cfa24bd03a4e776a2d8,base_0006,1,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
90d04e98d289ba43e8ad,base_0006,1,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
af5f8e8bc31303b7275f,base_0006,1,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_1,False,hist_gradient_boosting
90a20970df6e5a438139,base_0006,1,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
d5a94b2f1c74024092f2,base_0006,1,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
fe1e682871d289011979,base_0006,1,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
c88abfd9b9c23eef1cf0,base_0006,1,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,hist_gradient_boosting
e04b07037777bbafc558,base_0006,1,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,hist_gradient_boosting
c7e97d66e84df94a6819,base_0006,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
b3d6ec28a99156813263,base_0015,0,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
26a436bb4418449128a0,base_0015,0,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_1,False,hist_gradient_boosting
beb5b74c1e248b2cd792,base_0015,0,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_2,False,hist_gradient_boosting
00d39cc4da2de58ee642,base_0015,0,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
63e90d59d26f79004e7f,base_0015,0,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
15695db4abbe5c70280d,base_0015,0,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_1,False,hist_gradient_boosting
bbca9e071468cee54fcb,base_0015,0,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
865ad011f4ac24a0a4d4,base_0015,0,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,hist_gradient_boosting
b931b86e770d17ad55a4,base_0015,0,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,hist_gradient_boosting
1155b6fb065ad1b47c6a,base_0015,1,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
1721b86891905eff7513,base_0015,1,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_1,False,hist_gradient_boosting
17f8bedbc493ab8bdaa4,base_0015,1,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,hist_gradient_boosting
dd3ebe42a62e9e3d119d,base_0015,1,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
b692ddcf765bf92a1d86,base_0015,1,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
82e3f701d5363dd828c1,base_0015,1,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_1,False,hist_gradient_boosting
271afc2c03c90e6aadff,base_0015,1,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,hist_gradient_boosting
e012386ccb21a36a49dd,base_0015,1,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_2,True,hist_gradient_boosting
ea1f5d36883ca8a263e3,base_0015,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,hist_gradient_boosting
83c55b6e03e3b96c3639,base_0001,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
925d96bcf37071ba90ec,base_0001,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
9c3b94ca4088a039dcbf,base_0001,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
d7d57f994d0a49d149a1,base_0001,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
6498e63ef9d6d45af5ee,base_0001,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
5893379c9aa49e9b7fbb,base_0001,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
709a4314ee23d8e32fad,base_0001,1,dense_periodic,0.65,service_class_inference,low_latency,high_fidelity,False,logistic_regression
038a732ff2fde1691c02,base_0001,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
2b8505c9e94923e3d15f,base_0001,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
f8eea352ed253fed1536,base_0001,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
51196b65eea20d7cc2d6,base_0001,1,dense_periodic,0.95,service_class_inference,low_latency,high_fidelity,False,logistic_regression
4c77eb9cd41f06c48a81,base_0001,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
ff9b7df67bb5d684e3aa,base_0002,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
6469daa4e9c02d3a1a63,base_0002,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
aa3f95336a0ce3627661,base_0002,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
64d2e1de4584a692973d,base_0002,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
86c5c2c346722667c3ef,base_0002,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
90f90872829a3090cb97,base_0002,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
84d142f27466042b2f56,base_0002,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
3114ffd5afef5bb9bcc2,base_0002,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
87851cf07d8de09f1fec,base_0002,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
ab2b59e2819a52bce2fb,base_0002,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
bdbcbc236f7d7d2b79f6,base_0002,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
b8b9aa548424da3aa474,base_0002,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
289059a806f95e7d57c4,base_0004,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
62d4218470105e63322c,base_0004,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
798a84a403a788820469,base_0004,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
24f84c8cd12e7bd3dbf8,base_0004,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
a278bac34af8505b0eaa,base_0004,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
4498476d799f4be451d9,base_0004,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
6235720227fecc6912b8,base_0004,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
e659dda4b28e1bf21deb,base_0004,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
a6b8d5825315d12dd6e3,base_0004,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
cce374c26e5588e0aa7b,base_0004,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
613dfdc967b51b14b686,base_0004,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
079901b82c719faf6a65,base_0004,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
9ae9a2d7a9040ebac839,base_0005,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
daf33b602d9b02527528,base_0005,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
0503cab57424c3bacca3,base_0005,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
f02532c102f1b1437ffc,base_0005,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
9b11acd023708eb12ab3,base_0005,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
d3010bf0def1e0f33808,base_0005,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
50b0fec6e29376c70937,base_0005,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
b1301fde9eb7e5b04d3d,base_0005,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
a3eff17daf54a5418a42,base_0005,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
74e595aec19cb9e4d3cd,base_0005,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
8e18f9410fb7dec82308,base_0005,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
b96e363008b2b1da21e4,base_0005,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
d25328d176d680f67421,base_0006,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
c7440fa363de8e41f162,base_0006,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
72f33d5f0d9d140c4d25,base_0006,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
3df24ba308748954d9ec,base_0006,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
d5d537b182edbec12d9d,base_0006,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
3c1a1d0a05c42c533e2a,base_0006,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
7cd2b3028fd48b2b4679,base_0006,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
8bfb23c2e149f4fa2f0e,base_0006,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
9370f924badda75d7c8a,base_0006,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
52ccd032d2a5c92e75d6,base_0006,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
e043cdd8d53242ca57d5,base_0006,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
2244ff0866d7c4f1db9c,base_0006,1,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
b654bab3ca8532b818a3,base_0015,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
a13a50374a71120d80df,base_0015,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
0c1454d53b0d5dfca89f,base_0015,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
60cc6ed4d5ffdd7b988b,base_0015,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
26aa0025e0cdbf393b10,base_0015,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
ff55ac0600122cdf53d3,base_0015,0,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,logistic_regression
cf8e181e62953c3283f0,base_0015,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,logistic_regression
ee9854f2ca92ee52bedd,base_0015,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression
7c311b544dbad1d3d42b,base_0015,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,logistic_regression
3f1e5a68fa6d3ff2c3e7,base_0015,1,sparse_periodic,0.8,service_class_inference,high_fidelity,low_latency,False,logistic_regression
55bf4e19753f494eca60,base_0015,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,logistic_regression
95bcaf097494dcb77a45,base_0015,1,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,logistic_regression
83c55b6e03e3b96c3639,base_0001,0,dense_periodic,0.65,service_class_inference,low_latency,high_fidelity,False,random_forest
925d96bcf37071ba90ec,base_0001,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
9c3b94ca4088a039dcbf,base_0001,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
d7d57f994d0a49d149a1,base_0001,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
6498e63ef9d6d45af5ee,base_0001,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
5893379c9aa49e9b7fbb,base_0001,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
709a4314ee23d8e32fad,base_0001,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
038a732ff2fde1691c02,base_0001,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
2b8505c9e94923e3d15f,base_0001,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
f8eea352ed253fed1536,base_0001,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
51196b65eea20d7cc2d6,base_0001,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
4c77eb9cd41f06c48a81,base_0001,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
ff9b7df67bb5d684e3aa,base_0002,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
6469daa4e9c02d3a1a63,base_0002,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
aa3f95336a0ce3627661,base_0002,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
64d2e1de4584a692973d,base_0002,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
86c5c2c346722667c3ef,base_0002,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
90f90872829a3090cb97,base_0002,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
84d142f27466042b2f56,base_0002,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
3114ffd5afef5bb9bcc2,base_0002,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
87851cf07d8de09f1fec,base_0002,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
ab2b59e2819a52bce2fb,base_0002,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
bdbcbc236f7d7d2b79f6,base_0002,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
b8b9aa548424da3aa474,base_0002,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
289059a806f95e7d57c4,base_0004,0,dense_periodic,0.65,service_class_inference,low_latency,high_fidelity,False,random_forest
62d4218470105e63322c,base_0004,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
798a84a403a788820469,base_0004,0,dense_periodic,0.8,service_class_inference,low_latency,high_fidelity,False,random_forest
24f84c8cd12e7bd3dbf8,base_0004,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
a278bac34af8505b0eaa,base_0004,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
4498476d799f4be451d9,base_0004,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
6235720227fecc6912b8,base_0004,1,dense_periodic,0.65,service_class_inference,low_latency,high_fidelity,False,random_forest
e659dda4b28e1bf21deb,base_0004,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
a6b8d5825315d12dd6e3,base_0004,1,dense_periodic,0.8,service_class_inference,low_latency,high_fidelity,False,random_forest
cce374c26e5588e0aa7b,base_0004,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
613dfdc967b51b14b686,base_0004,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
079901b82c719faf6a65,base_0004,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
9ae9a2d7a9040ebac839,base_0005,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
daf33b602d9b02527528,base_0005,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
0503cab57424c3bacca3,base_0005,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
f02532c102f1b1437ffc,base_0005,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
9b11acd023708eb12ab3,base_0005,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
d3010bf0def1e0f33808,base_0005,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
50b0fec6e29376c70937,base_0005,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
b1301fde9eb7e5b04d3d,base_0005,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
a3eff17daf54a5418a42,base_0005,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
74e595aec19cb9e4d3cd,base_0005,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
8e18f9410fb7dec82308,base_0005,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
b96e363008b2b1da21e4,base_0005,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
d25328d176d680f67421,base_0006,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
c7440fa363de8e41f162,base_0006,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
72f33d5f0d9d140c4d25,base_0006,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
3df24ba308748954d9ec,base_0006,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
d5d537b182edbec12d9d,base_0006,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
3c1a1d0a05c42c533e2a,base_0006,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
7cd2b3028fd48b2b4679,base_0006,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
8bfb23c2e149f4fa2f0e,base_0006,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
9370f924badda75d7c8a,base_0006,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
52ccd032d2a5c92e75d6,base_0006,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
e043cdd8d53242ca57d5,base_0006,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
2244ff0866d7c4f1db9c,base_0006,1,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
b654bab3ca8532b818a3,base_0015,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
a13a50374a71120d80df,base_0015,0,sparse_periodic,0.65,service_class_inference,high_fidelity,low_latency,False,random_forest
0c1454d53b0d5dfca89f,base_0015,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
60cc6ed4d5ffdd7b988b,base_0015,0,sparse_periodic,0.8,service_class_inference,high_fidelity,low_latency,False,random_forest
26aa0025e0cdbf393b10,base_0015,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
ff55ac0600122cdf53d3,base_0015,0,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,random_forest
cf8e181e62953c3283f0,base_0015,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
ee9854f2ca92ee52bedd,base_0015,1,sparse_periodic,0.65,service_class_inference,high_fidelity,low_latency,False,random_forest
7c311b544dbad1d3d42b,base_0015,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
3f1e5a68fa6d3ff2c3e7,base_0015,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
55bf4e19753f494eca60,base_0015,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
95bcaf097494dcb77a45,base_0015,1,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,random_forest
83c55b6e03e3b96c3639,base_0001,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
925d96bcf37071ba90ec,base_0001,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
9c3b94ca4088a039dcbf,base_0001,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
d7d57f994d0a49d149a1,base_0001,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
6498e63ef9d6d45af5ee,base_0001,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
5893379c9aa49e9b7fbb,base_0001,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
709a4314ee23d8e32fad,base_0001,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
038a732ff2fde1691c02,base_0001,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
2b8505c9e94923e3d15f,base_0001,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
f8eea352ed253fed1536,base_0001,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
51196b65eea20d7cc2d6,base_0001,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
4c77eb9cd41f06c48a81,base_0001,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
ff9b7df67bb5d684e3aa,base_0002,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
6469daa4e9c02d3a1a63,base_0002,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
aa3f95336a0ce3627661,base_0002,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
64d2e1de4584a692973d,base_0002,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
86c5c2c346722667c3ef,base_0002,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
90f90872829a3090cb97,base_0002,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
84d142f27466042b2f56,base_0002,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
3114ffd5afef5bb9bcc2,base_0002,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
87851cf07d8de09f1fec,base_0002,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
ab2b59e2819a52bce2fb,base_0002,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
bdbcbc236f7d7d2b79f6,base_0002,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
b8b9aa548424da3aa474,base_0002,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
289059a806f95e7d57c4,base_0004,0,dense_periodic,0.65,service_class_inference,low_latency,high_fidelity,False,hist_gradient_boosting
62d4218470105e63322c,base_0004,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
798a84a403a788820469,base_0004,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
24f84c8cd12e7bd3dbf8,base_0004,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
a278bac34af8505b0eaa,base_0004,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
4498476d799f4be451d9,base_0004,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
6235720227fecc6912b8,base_0004,1,dense_periodic,0.65,service_class_inference,low_latency,high_fidelity,False,hist_gradient_boosting
e659dda4b28e1bf21deb,base_0004,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
