trace_id,domain_id,task_name,target,true_value,predicted_value,absolute_error,model_name
1b72a183517e9ee072a7,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.8613755665379448,0.13862443346205522,elastic_net
262d9f2941cb1c94115c,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9456017174096957,0.9456017174096957,elastic_net
63ab5c74bec34be81251,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.005394570682041,0.005394570682041078,elastic_net
6ddc7993906bc36e3e71,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,1.9423053417661338,0.057694658233866214,elastic_net
bb965c53c84ad0481929,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9456017174096957,0.9456017174096957,elastic_net
ee15e06c73f83ac78534,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.1783101595906065,0.17831015959060648,elastic_net
5b4e664d637b80b846b4,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,2.0421495683330946,0.04214956833309458,elastic_net
6ab47d213ee57c0e6045,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,1.283434529327931,1.283434529327931,elastic_net
ced8bcdbcc3de9998c61,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,2.8362225143399202,1.8362225143399202,elastic_net
d235308f122ba3bf3af7,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,-7.280848414668258,9.280848414668258,elastic_net
4ba28911c08adc5c401f,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,1.3763841847045155,1.3763841847045155,elastic_net
ed5839746f960b978fe0,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.8577685014237901,0.8577685014237901,elastic_net
fc64297bcb5878de0340,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,-3.4610978190117123,5.461097819011712,elastic_net
91a25f2f5d28752a1275,unseen_workload,distillation_depth_estimation,distillation_depth,0.0,0.9964813805806995,0.9964813805806995,elastic_net
5622bfd08abfeca3cde1,unseen_workload,distillation_depth_estimation,distillation_depth,1.0,1.313604586834174,0.3136045868341739,elastic_net
7f8939e0ebaf3a0408d7,unseen_workload,distillation_depth_estimation,distillation_depth,2.0,-0.30783663361167535,2.307836633611675,elastic_net
15a6747517b7c96ff75f,unseen_workload,retry_count_estimation,actual_retry_count,10.0,1.3355465298429967,8.664453470157003,hist_gradient_boosting
5f43fea7fa41c6f3793b,unseen_workload,retry_count_estimation,actual_retry_count,12.0,3.9534547403522327,8.046545259647768,hist_gradient_boosting
40b2dde41c617e3df45a,unseen_workload,retry_count_estimation,actual_retry_count,14.0,7.568370386685663,6.431629613314337,hist_gradient_boosting
47d9977201c07b3e02ba,unseen_workload,retry_count_estimation,actual_retry_count,4.0,1.3355465298429967,2.664453470157003,hist_gradient_boosting
d4ecece17557cd033ea4,unseen_workload,retry_count_estimation,actual_retry_count,10.0,1.3355465298429967,8.664453470157003,hist_gradient_boosting
83159934b27a7ef27527,unseen_workload,retry_count_estimation,actual_retry_count,8.0,7.461952511688959,0.5380474883110411,hist_gradient_boosting
de849f260ea6637d20e4,unseen_workload,retry_count_estimation,actual_retry_count,3.0,1.3355465298429967,1.6644534701570033,hist_gradient_boosting
fcb1184e763050df584b,unseen_workload,retry_count_estimation,actual_retry_count,1.0,1.3355465298429967,0.3355465298429967,hist_gradient_boosting
4263836fb232e5ad7a9f,unseen_workload,retry_count_estimation,actual_retry_count,0.0,1.3355465298429967,1.3355465298429967,hist_gradient_boosting
7e3fbb4419ff5a298853,unseen_workload,retry_count_estimation,actual_retry_count,8.0,6.288071920298769,1.7119280797012308,hist_gradient_boosting
dc06c9f7d43d7087e446,unseen_workload,retry_count_estimation,actual_retry_count,14.0,12.246022293607833,1.7539777063921669,hist_gradient_boosting
d76892fdbbcea262b2dd,unseen_workload,retry_count_estimation,actual_retry_count,12.0,2.5078023150403754,9.492197684959624,hist_gradient_boosting
bc9ecc587d2706baf704,unseen_workload,retry_count_estimation,actual_retry_count,6.0,0.42273641755933417,5.577263582440666,hist_gradient_boosting
898512b0ae68a9a954f1,unseen_workload,retry_count_estimation,actual_retry_count,1.0,0.42273641755933417,0.5772635824406658,hist_gradient_boosting
2054ee4e44d8c313d02b,unseen_workload,retry_count_estimation,actual_retry_count,7.0,19.420192795047694,12.420192795047694,hist_gradient_boosting
6041e78ea43de24ef0db,unseen_workload,retry_count_estimation,actual_retry_count,1.0,0.42273641755933417,0.5772635824406658,hist_gradient_boosting
ef1fcc94f67506aa7a76,unseen_workload,retry_count_estimation,actual_retry_count,0.0,0.42273641755933417,0.42273641755933417,hist_gradient_boosting
47658130cde1f2c38801,unseen_workload,retry_count_estimation,actual_retry_count,0.0,0.42273641755933417,0.42273641755933417,hist_gradient_boosting
01c71a0fe60bfa7e7ab6,unseen_workload,retry_count_estimation,actual_retry_count,16.0,12.909974860956874,3.090025139043126,hist_gradient_boosting
ca272e46412fc5e3b258,unseen_workload,retry_count_estimation,actual_retry_count,30.0,22.83430459091487,7.1656954090851315,hist_gradient_boosting
9dff6fe678d3fef282d3,unseen_workload,retry_count_estimation,actual_retry_count,35.0,27.019887277487786,7.980112722512214,hist_gradient_boosting
d4a287d772e1e0b61a61,unseen_workload,retry_count_estimation,actual_retry_count,9.0,12.909974860956874,3.909974860956874,hist_gradient_boosting
88ac0261ab9f30e2148a,unseen_workload,retry_count_estimation,actual_retry_count,19.0,12.470204595809832,6.529795404190168,hist_gradient_boosting
2a79a81a7fe39bec28ba,unseen_workload,retry_count_estimation,actual_retry_count,16.0,11.544233430588049,4.455766569411951,hist_gradient_boosting
242643a0fd1bd00ce987,unseen_workload,retry_count_estimation,actual_retry_count,3.0,12.909974860956874,9.909974860956874,hist_gradient_boosting
7a103ffeffe7baaab2d0,unseen_workload,retry_count_estimation,actual_retry_count,5.0,12.909974860956874,7.909974860956874,hist_gradient_boosting
8132665dd6a162fcc01b,unseen_workload,retry_count_estimation,actual_retry_count,3.0,12.909974860956874,9.909974860956874,hist_gradient_boosting
a254e11502e7f2da2b70,unseen_workload,retry_count_estimation,actual_retry_count,9.0,6.653626611448998,2.346373388551002,hist_gradient_boosting
562444141d2b368dc419,unseen_workload,retry_count_estimation,actual_retry_count,14.0,9.022899632777364,4.977100367222636,hist_gradient_boosting
a522c6f80d0dfbe09314,unseen_workload,retry_count_estimation,actual_retry_count,8.0,14.463464764061131,6.463464764061131,hist_gradient_boosting
38a61962e0dc0f8efffe,unseen_workload,retry_count_estimation,actual_retry_count,2.0,8.0036539065764,6.0036539065764,hist_gradient_boosting
cae5e04952633550d799,unseen_workload,retry_count_estimation,actual_retry_count,6.0,8.718287168386828,2.718287168386828,hist_gradient_boosting
8335b23bb4df239c6abd,unseen_workload,retry_count_estimation,actual_retry_count,10.0,14.845514894159816,4.845514894159816,hist_gradient_boosting
50f01270424cfbbe2863,unseen_workload,retry_count_estimation,actual_retry_count,2.0,8.0036539065764,6.0036539065764,hist_gradient_boosting
a72a96870fefa58ddf32,unseen_workload,retry_count_estimation,actual_retry_count,0.0,8.0036539065764,8.0036539065764,hist_gradient_boosting
dbe36c9204269d179ba8,unseen_workload,retry_count_estimation,actual_retry_count,1.0,8.0036539065764,7.0036539065764,hist_gradient_boosting
1f924c3d73f5db7ff722,unseen_workload,retry_count_estimation,actual_retry_count,8.0,13.92110150808625,5.921101508086251,hist_gradient_boosting
a19f6d08e9fd4e675ac6,unseen_workload,retry_count_estimation,actual_retry_count,10.0,15.258377792408488,5.2583777924084885,hist_gradient_boosting
20f14b336cc72b3cd9ae,unseen_workload,retry_count_estimation,actual_retry_count,19.0,16.75909581759699,2.2409041824030105,hist_gradient_boosting
a02d4aa20695c7dca8a7,unseen_workload,retry_count_estimation,actual_retry_count,5.0,13.15139427861386,8.15139427861386,hist_gradient_boosting
8c9d8b5e6d61ee60d927,unseen_workload,retry_count_estimation,actual_retry_count,8.0,13.92110150808625,5.921101508086251,hist_gradient_boosting
ba39d122cdb6c0209f5d,unseen_workload,retry_count_estimation,actual_retry_count,5.0,14.889188598130682,9.889188598130682,hist_gradient_boosting
99308650ec42b4ccc233,unseen_workload,retry_count_estimation,actual_retry_count,3.0,13.92110150808625,10.92110150808625,hist_gradient_boosting
7283ff878ec7fe59ef25,unseen_workload,retry_count_estimation,actual_retry_count,2.0,13.92110150808625,11.92110150808625,hist_gradient_boosting
3273e4f8602453d9a038,unseen_workload,retry_count_estimation,actual_retry_count,2.0,13.92110150808625,11.92110150808625,hist_gradient_boosting
5b4533704c8ab5d849fd,unseen_workload,retry_count_estimation,actual_retry_count,16.0,24.337344033817626,8.337344033817626,hist_gradient_boosting
ed4de66085c8dae6d4ab,unseen_workload,retry_count_estimation,actual_retry_count,27.0,22.980513713630984,4.019486286369016,hist_gradient_boosting
3719dcbd41fb64d2a503,unseen_workload,retry_count_estimation,actual_retry_count,25.0,24.108581906499317,0.8914180935006826,hist_gradient_boosting
5d2d8876fcf1961ba16e,unseen_workload,retry_count_estimation,actual_retry_count,9.0,24.337344033817626,15.337344033817626,hist_gradient_boosting
db095ef650f354d857ca,unseen_workload,retry_count_estimation,actual_retry_count,17.0,26.413044743803283,9.413044743803283,hist_gradient_boosting
ed6514c4aa111f11ad66,unseen_workload,retry_count_estimation,actual_retry_count,10.0,27.889232411639856,17.889232411639856,hist_gradient_boosting
50c2520b73107226d6de,unseen_workload,retry_count_estimation,actual_retry_count,1.0,24.337344033817626,23.337344033817626,hist_gradient_boosting
70d85bc83431920810d2,unseen_workload,retry_count_estimation,actual_retry_count,2.0,24.337344033817626,22.337344033817626,hist_gradient_boosting
583784bbc0b15f72f144,unseen_workload,retry_count_estimation,actual_retry_count,4.0,24.91595868081449,20.91595868081449,hist_gradient_boosting
961ce6983c818b2bac65,unseen_workload,retry_count_estimation,actual_retry_count,13.0,16.465902881161817,3.465902881161817,hist_gradient_boosting
3437b15ef25355151141,unseen_workload,retry_count_estimation,actual_retry_count,16.0,21.59403646638853,5.5940364663885305,hist_gradient_boosting
4176810d001c8bba78c8,unseen_workload,retry_count_estimation,actual_retry_count,16.0,24.277722065783188,8.277722065783188,hist_gradient_boosting
52020b3a19b3a7df84b2,unseen_workload,retry_count_estimation,actual_retry_count,9.0,16.463469319321128,7.463469319321128,hist_gradient_boosting
79073dc8fdef493d9c49,unseen_workload,retry_count_estimation,actual_retry_count,13.0,23.317567928899074,10.317567928899074,hist_gradient_boosting
ffb8f2ebcfc3027438d7,unseen_workload,retry_count_estimation,actual_retry_count,8.0,20.56352469137986,12.563524691379861,hist_gradient_boosting
a236c3d53d07b69cf9d0,unseen_workload,retry_count_estimation,actual_retry_count,0.0,16.463469319321128,16.463469319321128,hist_gradient_boosting
44377a87a077a695e842,unseen_workload,retry_count_estimation,actual_retry_count,1.0,16.463469319321128,15.463469319321128,hist_gradient_boosting
66fd099906d9a9cfa640,unseen_workload,retry_count_estimation,actual_retry_count,0.0,16.463469319321128,16.463469319321128,hist_gradient_boosting
df8fb615ca272d52d82a,unseen_workload,retry_count_estimation,actual_retry_count,7.0,20.726572816935096,13.726572816935096,hist_gradient_boosting
38087697dd3b61185739,unseen_workload,retry_count_estimation,actual_retry_count,13.0,20.726572816935096,7.7265728169350965,hist_gradient_boosting
cae8f75e41c1cd55bd30,unseen_workload,retry_count_estimation,actual_retry_count,22.0,22.166973028160754,0.1669730281607542,hist_gradient_boosting
bc5a57e149e6f8bd9bf9,unseen_workload,retry_count_estimation,actual_retry_count,5.0,20.726572816935096,15.726572816935096,hist_gradient_boosting
f9e9e14113039fb5276b,unseen_workload,retry_count_estimation,actual_retry_count,7.0,20.726572816935096,13.726572816935096,hist_gradient_boosting
8911ede2ac282429baa5,unseen_workload,retry_count_estimation,actual_retry_count,8.0,20.27006742538708,12.27006742538708,hist_gradient_boosting
38484a188ca1791bf6ab,unseen_workload,retry_count_estimation,actual_retry_count,0.0,20.726572816935096,20.726572816935096,hist_gradient_boosting
120cf30f4c176a2dc21b,unseen_workload,retry_count_estimation,actual_retry_count,0.0,20.726572816935096,20.726572816935096,hist_gradient_boosting
e615b3d0bee12ba66a8f,unseen_workload,retry_count_estimation,actual_retry_count,1.0,20.726572816935096,19.726572816935096,hist_gradient_boosting
0f0e4a381bb25ed702a4,unseen_workload,retry_count_estimation,actual_retry_count,20.0,14.860138330547446,5.139861669452554,hist_gradient_boosting
45257046d556b507a052,unseen_workload,retry_count_estimation,actual_retry_count,42.0,17.739540579517374,24.260459420482626,hist_gradient_boosting
973d759dc6dc34b5b3d3,unseen_workload,retry_count_estimation,actual_retry_count,36.0,25.277568542954377,10.722431457045623,hist_gradient_boosting
582f4c50b526b73576df,unseen_workload,retry_count_estimation,actual_retry_count,20.0,12.712558048594587,7.2874419514054125,hist_gradient_boosting
b17260500bbe6f2f6031,unseen_workload,retry_count_estimation,actual_retry_count,14.0,19.890281864419457,5.890281864419457,hist_gradient_boosting
ac8e10bbced11821b05e,unseen_workload,retry_count_estimation,actual_retry_count,23.0,27.02244826451615,4.02244826451615,hist_gradient_boosting
90bef8f3b8be553ac2bd,unseen_workload,retry_count_estimation,actual_retry_count,4.0,14.860138330547446,10.860138330547446,hist_gradient_boosting
f0df2a95e84ea2e2dd1e,unseen_workload,retry_count_estimation,actual_retry_count,2.0,19.14517009799108,17.14517009799108,hist_gradient_boosting
eb92ffc5ac81d3c0b880,unseen_workload,retry_count_estimation,actual_retry_count,11.0,9.55161353699599,1.4483864630040095,hist_gradient_boosting
